,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
2189,0.39503762126,0.250623047352,0.354339361191,0.351225128956,0.258837809169,0.389937061876,0.392534688073,0.249865083374,0.357600228553,0.314719094939,0.294451705081,0.39082919998,0.284615384615,0.286153846154,0.429230769231
2190,0.415762215853,0.257358193398,0.326879560947,0.375792663126,0.259714657164,0.36449267971,0.505818992578,0.396324056942,0.0978569504802,0.328793206203,0.270041189056,0.401165604741,0.306153846154,0.261538461538,0.432307692308
2191,0.340318411589,0.281491518021,0.378190129995,0.323852209995,0.269763295995,0.406384494009,0.470668100721,0.383322002882,0.146009896397,0.334218944587,0.31666401451,0.349117040903,0.321538461538,0.275384615385,0.403076923077
2192,0.375558227301,0.261279851198,0.363161951303,0.355935413244,0.264186849581,0.379877737175,0.67579196683,0.297825317186,0.0263827159835,0.364816733494,0.312381966247,0.32280130026,0.312307692308,0.267692307692,0.42
2193,0.190599650145,0.234826475382,0.574573874474,0.192762374544,0.249068837007,0.558168788449,0.0147172604613,0.101673818861,0.883608920678,0.182779100163,0.231140185267,0.586080714571,0.209230769231,0.255384615385,0.535384615385
2194,0.334251970053,0.255985945463,0.409762054682,0.321150971526,0.283310999641,0.395538028833,0.332187117601,0.39620507908,0.271607803319,0.289625475148,0.297762063528,0.412612461324,0.272307692308,0.272307692308,0.455384615385
2195,0.310310393572,0.25482583046,0.434863805771,0.309689747615,0.265603509239,0.424706743146,0.620635166968,0.25809918131,0.121265651722,0.32483729884,0.264714569256,0.410448131905,0.273846153846,0.275384615385,0.450769230769
2196,0.217713803053,0.247437521815,0.534848690033,0.209113821537,0.232260933952,0.558625244512,0.00796008822832,0.0527181192368,0.939321792535,0.20116660879,0.225622163286,0.573211227924,0.223076923077,0.256923076923,0.52
2197,0.292217940092,0.296297073364,0.411484986544,0.282492551092,0.267546020303,0.449961428604,0.0606330222719,0.269923360899,0.669443616829,0.226911642054,0.255180550082,0.517907807864,0.261538461538,0.272307692308,0.466153846154
2198,0.244273170829,0.23825058341,0.517476260662,0.259429466383,0.236301142764,0.504269390853,0.224038020986,0.327216793541,0.448745185473,0.250326709032,0.26349307477,0.486180216197,0.244615384615,0.275384615385,0.48
2199,0.250233948231,0.248322173953,0.50144392252,0.214757072538,0.244442145639,0.540800781822,0.0203380490331,0.0368341146367,0.94282783633,0.203758377831,0.208434210766,0.587807411402,0.264615384615,0.26,0.475384615385
2200,0.416853249073,0.272524565458,0.310622185469,0.402331177243,0.274004466271,0.323664356486,0.986295546094,0.0135048219229,0.000199631983136,0.578371326259,0.265465215594,0.156163458146,0.393846153846,0.276923076923,0.329230769231
2201,0.258641034365,0.244599103928,0.496759802103,0.211256893554,0.247007883322,0.541735223124,0.0063975980016,0.128066083014,0.865536318984,0.179348631064,0.258638550658,0.562012818278,0.213846153846,0.275384615385,0.510769230769
2202,0.310016006231,0.256009817123,0.433974117041,0.319776001663,0.25517384246,0.425050155877,0.332941389204,0.337337089689,0.329721521107,0.281709142608,0.246586049498,0.471704807894,0.28,0.249230769231,0.470769230769
2203,0.27014541626,0.272954344749,0.456900298595,0.266340375802,0.27080603682,0.462853587378,0.0317451905234,0.285601214062,0.682653595415,0.171660545955,0.247204858407,0.581134595638,0.204615384615,0.278461538462,0.516923076923
2204,0.246874198318,0.256591409445,0.496534347534,0.248512014299,0.261334114426,0.490153871275,0.126238242004,0.250015472061,0.623746285934,0.222286953995,0.237218293639,0.540494752367,0.263076923077,0.253846153846,0.483076923077
2205,0.256443411112,0.33692163229,0.406634926796,0.281713615351,0.289739732645,0.428546652004,0.311305512404,0.433230082087,0.255464405509,0.300815067019,0.267295547974,0.431889385006,0.241538461538,0.28,0.478461538462
2206,0.263364285231,0.27023100853,0.466404736042,0.295099980732,0.260709136097,0.444190883171,0.239637491707,0.367902529775,0.392459978518,0.258236935536,0.256435707598,0.485327356866,0.258461538462,0.275384615385,0.466153846154
2207,0.168521046638,0.22062677145,0.610852181911,0.131545150177,0.188748474115,0.679706375708,1.59902640779e-06,0.000290805459832,0.999707595514,0.0704541965271,0.135150907896,0.794394895576,0.152307692308,0.206153846154,0.641538461538
2208,0.304989099503,0.284246921539,0.41076400876,0.29672460965,0.267378006927,0.435897383423,0.398911893038,0.315806401238,0.285281705724,0.315086702905,0.279225347073,0.405687950022,0.284615384615,0.258461538462,0.456923076923
2209,0.314449459314,0.293833732605,0.391716748476,0.314221359779,0.285747418378,0.400031221843,0.48710366389,0.434603774116,0.0782925619947,0.374100334238,0.287368793459,0.338530872303,0.313846153846,0.289230769231,0.396923076923
2210,0.274357497692,0.263383746147,0.462258726358,0.286403772398,0.264714756884,0.448881470719,0.301985176388,0.391310849469,0.306703974143,0.266935775722,0.266576597826,0.466487626451,0.26,0.284615384615,0.455384615385
2211,0.158494994044,0.228581413627,0.612923622131,0.127658804042,0.185385223164,0.686955972794,1.35867770845e-05,0.000374644536866,0.999611768686,0.107225364091,0.147003533785,0.745771102124,0.176923076923,0.210769230769,0.612307692308
2212,0.259497255087,0.335529059172,0.404973685741,0.27735887932,0.288013133564,0.434627987116,0.30752729462,0.387613117367,0.304859588013,0.284834269157,0.2953190604,0.419846670443,0.256923076923,0.289230769231,0.453846153846
2213,0.265082657337,0.280251294374,0.454666078091,0.270323319835,0.287187542949,0.442489137216,0.271253235963,0.301738043393,0.427008720643,0.331026126166,0.309549370743,0.359424503091,0.275384615385,0.290769230769,0.433846153846
2214,0.279929369688,0.264551222324,0.455519378185,0.293131820394,0.250365219533,0.456502960073,0.16239504908,0.325065848841,0.512539102079,0.274058705685,0.240832429746,0.48510886457,0.266153846154,0.26,0.473846153846
2215,0.245851591229,0.266178041697,0.48797044158,0.218752532614,0.266683487448,0.514563979939,0.0174171550873,0.210912339547,0.771670505366,0.188411179688,0.255313587005,0.556275233307,0.216923076923,0.267692307692,0.515384615385
2216,0.454948663712,0.241330787539,0.303720593452,0.399078981082,0.263050235237,0.33787078368,0.58203617334,0.290914955445,0.127048871214,0.332312285767,0.281846250864,0.385841463369,0.312307692308,0.289230769231,0.398461538462
2217,0.302750229836,0.212955549359,0.484294265509,0.285758904112,0.215106645603,0.499134450285,0.0380185343435,0.0214715163497,0.940509949307,0.260490149664,0.234656312894,0.504853537442,0.258461538462,0.244615384615,0.496923076923
2218,0.456472098827,0.257998347282,0.285529494286,0.410022080497,0.284907685067,0.305070234436,0.681832445839,0.239561662142,0.0786058920193,0.391238121639,0.256946842071,0.35181503629,0.34,0.273846153846,0.386153846154
2219,0.369303256273,0.266004621983,0.364692091942,0.375080572908,0.257438195947,0.367481231145,0.641087508774,0.31402721727,0.0448852739554,0.339407170483,0.300149772952,0.360443056565,0.318461538462,0.284615384615,0.396923076923
2220,0.289884805679,0.263334602118,0.446780502796,0.294715677674,0.27499969456,0.430284627765,0.495909170576,0.380336900981,0.123753928443,0.348398977235,0.283864142278,0.367736880487,0.26,0.293846153846,0.446153846154
2221,0.33316257596,0.281651258469,0.385186195374,0.32119878289,0.290236774506,0.388564442604,0.369599235598,0.40508726017,0.225313504232,0.288644164903,0.30155805045,0.409797784647,0.292307692308,0.28,0.427692307692
2222,0.236971661448,0.230304345489,0.532724022865,0.244298445212,0.251305599128,0.504395955659,0.0756953536368,0.232811880253,0.691492766111,0.205137506176,0.232415138041,0.562447355783,0.246153846154,0.26,0.493846153846
2223,0.267940819263,0.298564910889,0.433494240046,0.24729679083,0.268415799841,0.484287409329,0.0548203654235,0.38169688959,0.563482744986,0.252092388563,0.283616356602,0.464291254834,0.249230769231,0.267692307692,0.483076923077
2224,0.14942830801,0.194255784154,0.656315922737,0.103169879562,0.189994135098,0.70683598534,4.0621185608e-06,0.000515147076489,0.999480790805,0.0762402932051,0.160932223255,0.76282748354,0.16,0.238461538462,0.601538461538
2225,0.312390089035,0.266513586044,0.421096354723,0.339529695337,0.268443858875,0.392026445788,0.76249783863,0.157342490058,0.0801596713119,0.362517851396,0.274082714002,0.363399434602,0.318461538462,0.270769230769,0.410769230769
2226,0.302994757891,0.338468492031,0.358536809683,0.32294751928,0.287431824462,0.389620656258,0.293277888231,0.588157278925,0.118564832843,0.303056520869,0.310081381942,0.386862097189,0.270769230769,0.298461538462,0.430769230769
2227,0.276556313038,0.241395130754,0.482048600912,0.268700548184,0.253993804078,0.477305647738,0.2123057242,0.280481539107,0.507212736693,0.242286071386,0.25567392574,0.502040002874,0.252307692308,0.269230769231,0.478461538462
2228,0.267336547375,0.248204723001,0.484458714724,0.266704638314,0.265345832443,0.467949529243,0.0565675823928,0.267819088727,0.67561332888,0.195147564254,0.231978392436,0.57287404331,0.207692307692,0.263076923077,0.529230769231
2229,0.332309216261,0.280110180378,0.387580573559,0.336681274953,0.248746267945,0.414572457101,0.695402385648,0.215485245279,0.0891123690729,0.322983067876,0.242919748094,0.43409718403,0.326153846154,0.253846153846,0.42
2230,0.318027108908,0.328329086304,0.353643864393,0.346258716432,0.283709201535,0.370032082033,0.590372625939,0.368842398514,0.040784975547,0.338481506052,0.305113100672,0.356405393276,0.324615384615,0.281538461538,0.393846153846
2231,0.258861809969,0.269348829985,0.471789360046,0.255441583966,0.255832682523,0.488725733511,0.0356518323113,0.177583691155,0.786764476534,0.197543076229,0.250483818629,0.551973105142,0.247692307692,0.255384615385,0.496923076923
2232,0.461266130209,0.227511286736,0.311222523451,0.446712605698,0.243043331521,0.310244062781,0.913658075785,0.0770348690093,0.00930705520521,0.433058474448,0.260887033188,0.306054492364,0.376923076923,0.267692307692,0.355384615385
2233,0.195386469364,0.247646063566,0.556967437267,0.17933222261,0.253671918148,0.566995859242,0.0087036200938,0.0628452373312,0.928451142575,0.187267361733,0.230306164732,0.582426473535,0.22,0.26,0.52
2234,0.287258505821,0.273158609867,0.439582914114,0.272563984423,0.272437585394,0.454998430183,0.0939578784133,0.365017333446,0.541024788141,0.199057498111,0.248089664284,0.552852837605,0.253846153846,0.261538461538,0.484615384615
2235,0.246976152062,0.222906127572,0.530117750168,0.251444805346,0.252746431387,0.495808763267,0.158066415923,0.239375280483,0.602558303594,0.247502935641,0.234281328895,0.518215735465,0.266153846154,0.261538461538,0.472307692308
2236,0.271254301071,0.256707727909,0.472038000822,0.24337822373,0.276023744416,0.480598031854,0.033484672739,0.247161091892,0.719354235369,0.19186740551,0.280135530458,0.527997064032,0.207692307692,0.276923076923,0.515384615385
2237,0.259789854288,0.27611798048,0.464092165232,0.279138612013,0.259094583109,0.461766804878,0.302959004345,0.308379082622,0.388661913032,0.286593962369,0.254875557276,0.458530480355,0.264615384615,0.264615384615,0.470769230769
2238,0.254848361015,0.293019622564,0.452131986618,0.301631682846,0.270847443218,0.427520873935,0.271081967287,0.303552693989,0.425365338725,0.252792283835,0.250295738017,0.496911978147,0.276923076923,0.26,0.463076923077
2239,0.170531302691,0.27071800828,0.558750629425,0.163618403928,0.213779875366,0.622601720706,1.30254227245e-06,0.000421947200218,0.999576750258,0.109380949226,0.185487099657,0.705131951117,0.167692307692,0.224615384615,0.607692307692
2240,0.196991488338,0.33438539505,0.468623131514,0.183781469835,0.258690600529,0.557527929636,0.00852440538581,0.0787454916082,0.912730103006,0.187001823344,0.233992078874,0.579006097782,0.215384615385,0.263076923077,0.521538461538
2241,0.32058390975,0.275929480791,0.403486579657,0.304628868126,0.276283907374,0.4190872245,0.493102726574,0.299611288948,0.207285984478,0.344182826809,0.306389733272,0.349427439919,0.276923076923,0.289230769231,0.433846153846
2242,0.21503572166,0.243483632803,0.541480660439,0.221368163946,0.245800363315,0.532831472738,0.0347093324102,0.113228675329,0.852061992261,0.188053699749,0.219697535974,0.592248764277,0.221538461538,0.252307692308,0.526153846154
2243,0.274160593748,0.233055591583,0.492783784866,0.2665265991,0.253250124534,0.480223276365,0.10592047331,0.331931183878,0.562148342812,0.274445796572,0.288528716478,0.43702548695,0.263076923077,0.289230769231,0.447692307692
2244,0.223427534103,0.237915620208,0.538656890392,0.212171537523,0.241355331544,0.546473130933,0.108120934399,0.238850176761,0.65302888884,0.238810903955,0.238833533309,0.522355562735,0.244615384615,0.244615384615,0.510769230769
2245,0.329961895943,0.315755516291,0.354282647371,0.341468637734,0.280025187225,0.378506175041,0.436558094762,0.378981517098,0.184460388139,0.308095283422,0.277292482558,0.41461223402,0.312307692308,0.266153846154,0.421538461538
2246,0.341945409775,0.242945417762,0.415109187365,0.368819892378,0.255614606353,0.375565501269,0.774660626347,0.170185531817,0.0551538418351,0.342599901298,0.249519871399,0.407880227303,0.332307692308,0.266153846154,0.401538461538
2247,0.280966550112,0.239032953978,0.480000525713,0.318922838823,0.245792655876,0.435284505301,0.165001049069,0.271931785521,0.563067165409,0.263763388158,0.259505505132,0.47673110671,0.275384615385,0.28,0.444615384615
2248,0.23856343329,0.276577591896,0.484859019518,0.243934903443,0.239568598858,0.5164964977,0.369425336134,0.222723392688,0.407851271178,0.274391232676,0.242752645021,0.482856122302,0.287692307692,0.255384615385,0.456923076923
2249,0.391738563776,0.288583159447,0.319678246975,0.404350746773,0.277102837397,0.31854641583,0.717211723384,0.256538822357,0.0262494542589,0.366901178543,0.286420205567,0.34667861589,0.347692307692,0.286153846154,0.366153846154
2250,0.391923040152,0.285874813795,0.322202116251,0.384507527949,0.277672579395,0.337819892656,0.803968832852,0.167761492361,0.0282696747873,0.415884147643,0.262526853422,0.321588998935,0.323076923077,0.281538461538,0.395384615385
2251,0.169197455049,0.221318393946,0.609484136105,0.157407468775,0.218614407438,0.623978123786,0.000818392896531,0.0345294095518,0.964652197552,0.127826823359,0.195736002785,0.676437173856,0.172307692308,0.232307692308,0.595384615385
2252,0.185640364885,0.278902828693,0.535456836224,0.167891508235,0.245502500341,0.586605991424,0.000640021405376,0.0293775989737,0.969982379621,0.136404926148,0.190549111026,0.673045962826,0.164615384615,0.236923076923,0.598461538462
2253,0.190668836236,0.211690559983,0.597640633583,0.19472699797,0.228511571512,0.576761430518,0.000577370531975,0.0291122024905,0.970310426978,0.123304631743,0.198092617412,0.678602750844,0.201538461538,0.266153846154,0.532307692308
2254,0.222627624869,0.277390271425,0.499982059002,0.215197438456,0.2741224208,0.510680140744,0.00901543483955,0.197466045126,0.793518520034,0.172701842153,0.24224511431,0.585053043537,0.201538461538,0.250769230769,0.547692307692
2255,0.409901291132,0.273667067289,0.316431611776,0.377874126416,0.265560044052,0.356565829532,0.641075323819,0.294455707968,0.0644689682129,0.370352057994,0.29865806552,0.330989876486,0.3,0.293846153846,0.406153846154
2256,0.196785032749,0.243357867002,0.559857070446,0.195898379874,0.245205443017,0.558896177108,0.00930535504612,0.0755246345876,0.915170010366,0.170764910196,0.23002296888,0.599212120925,0.224615384615,0.275384615385,0.5
2257,0.495794385672,0.243792042136,0.260413557291,0.471926996352,0.244661985381,0.283411018267,0.946720135058,0.0495081049843,0.0037717599576,0.447615783278,0.272873033116,0.279511183606,0.375384615385,0.264615384615,0.36
2258,0.25449052453,0.233484745026,0.512024760246,0.199050679766,0.244015892311,0.556933427924,0.00158367923452,0.0502480999915,0.948168220774,0.163329509928,0.247547988763,0.589122501309,0.22,0.253846153846,0.526153846154
2259,0.197517409921,0.206298708916,0.59618383646,0.159288005731,0.192220442811,0.648491551458,7.22073544516e-06,9.31811439575e-05,0.999899598121,0.131989444895,0.151616060578,0.716394494527,0.195384615385,0.221538461538,0.583076923077
