,NB,XGBoost_all,ExraTree,MLP,LR
9808,0.527472090707,0.521167859435,0.495904697608,0.496025889026,0.473558531985
9809,0.35342386587,0.335721999407,0.404027148955,0.385925124829,0.357669022142
9810,0.906785603337,0.739009529352,0.696540670366,0.668239193031,0.721063968664
9811,0.441932541401,0.443021804094,0.474747239599,0.454092851403,0.414157753073
9812,0.284910591239,0.278042670339,0.347352417091,0.377289701097,0.355540270846
9813,0.470806581015,0.493858657777,0.52384790621,0.483669354583,0.477009851914
9814,0.514244850281,0.515312761068,0.490175197367,0.502505107967,0.491326413251
9815,0.264676301555,0.326217725873,0.300385520228,0.322745806173,0.316211885061
9816,0.480005218886,0.470083735883,0.504993200289,0.478160415773,0.485059817883
9817,0.47802107054,0.452261507511,0.519009356282,0.485560907556,0.533410763712
9818,0.506502420474,0.470339022577,0.392349685527,0.493940295025,0.453629893174
9819,0.538801965474,0.505612313747,0.512142696501,0.534522389485,0.549760844358
9820,0.634256304914,0.655638501048,0.654483408762,0.579740169267,0.541224739609
9821,0.447286105565,0.430408678949,0.427960377453,0.445699071496,0.409759925701
9822,0.900109126984,0.761763364077,0.71726843464,0.691869221475,0.698857415469
9823,0.394735153188,0.401952467859,0.409551822095,0.436369217242,0.426446422919
9824,0.853348214286,0.698375925422,0.679568947036,0.676057899435,0.711917976754
9825,0.243699086983,0.262665193528,0.271004265762,0.327531320375,0.296472197466
9826,0.38955368417,0.391981422901,0.436302637419,0.415172181163,0.432719160357
9827,0.288986013515,0.299533836544,0.246542420695,0.347899397768,0.324796281658
9828,0.390443152861,0.437595494092,0.508127022265,0.408106889051,0.376064253449
9829,0.494227585147,0.459818147123,0.421290376054,0.479822648214,0.49666969742
9830,0.323699903752,0.34022770077,0.322071189513,0.376760371361,0.322545044475
9831,0.381254203007,0.408479116857,0.381766704167,0.390639679272,0.338544708098
9832,0.258750401063,0.272531606257,0.271295495759,0.344241258044,0.319819903149
9833,0.197514146441,0.183630973101,0.204155845251,0.314285889645,0.286498478845
9834,0.420344280757,0.426022738218,0.33919389762,0.430370109544,0.386482766142
9835,0.379888656788,0.401862159371,0.397392185129,0.415105588347,0.444617781281
9836,0.264676301555,0.306650139391,0.31386964818,0.323471493094,0.213889244694
9837,0.35342386587,0.359061025083,0.454522843327,0.380042517799,0.337065694137
9838,0.453159287428,0.481416769326,0.512816927509,0.454825505043,0.443492368198
9839,0.293027403659,0.32499910146,0.43211644704,0.351433438307,0.312736687144
9840,0.439163661378,0.419124446809,0.40568891879,0.433688125156,0.480492233369
9841,0.486536031265,0.461594961584,0.543400695592,0.4756612042,0.443443360154
9842,0.775423631214,0.717572420835,0.680939257348,0.623565134672,0.602829766593
9843,0.4306121379,0.406317010522,0.444955145493,0.43229240896,0.450546831522
9844,0.313149642569,0.320682816207,0.306084644192,0.358888034826,0.341548778452
9845,0.596106542976,0.556079223752,0.57070730213,0.542307391168,0.5070849543
9846,0.441523031162,0.457858040929,0.472426090207,0.467237554912,0.469643176541
9847,0.495889196786,0.444399274886,0.415685113261,0.492503353844,0.462317387424
9848,0.328213293797,0.351127110422,0.373038301558,0.382270795113,0.426660066253
9849,0.447280686111,0.460692942142,0.472909134682,0.44441541711,0.435703237681
9850,0.215363214939,0.253159482032,0.33241917626,0.341114656153,0.302440535558
9851,0.406343302523,0.402064472437,0.397224477946,0.42689880761,0.433024843246
9852,0.548309103629,0.572435602546,0.551733918281,0.537063849396,0.54219955683
9853,0.804382303997,0.749743670225,0.680939257348,0.659883398847,0.599777654242
9854,0.349338965928,0.352581642568,0.292895172738,0.386653468477,0.378498692254
9855,0.783064314314,0.725173935294,0.661976911977,0.641969775769,0.606357864341
9856,0.381760833976,0.381561040878,0.367689102211,0.401351790915,0.442854507427
9857,0.434752197829,0.46085370332,0.509421196694,0.450015648803,0.445188498017
9858,0.444617796863,0.415936455131,0.463418401774,0.446236559688,0.423145973227
9859,0.305244894993,0.29614713788,0.286257879944,0.373446346646,0.422729013542
9860,0.401980711871,0.397409312427,0.408211069976,0.431099833246,0.434357119573
9861,0.406343302523,0.410498701036,0.411319772385,0.421978019619,0.37421485413
9862,0.406343302523,0.410818703473,0.37283235102,0.433296901015,0.455667372538
9863,0.276472935145,0.311276741326,0.396196852375,0.349865095854,0.313712722643
9864,0.318016716347,0.303827993572,0.367628426631,0.38005757712,0.432855801504
9865,0.182476577105,0.283949673176,0.282803913303,0.310424400155,0.332343508894
9866,0.306354386085,0.328194744885,0.33073830056,0.369593538405,0.307277680108
9867,0.392659863612,0.417109929025,0.444294901053,0.424712289726,0.476055147142
9868,0.501136097443,0.499087974429,0.505755749479,0.488330081073,0.444286544475
9869,0.387881999461,0.385355338454,0.436417416387,0.404279951676,0.39371301215
9870,0.371059111103,0.409933790565,0.419289586563,0.394211146895,0.400155871442
9871,0.494227585147,0.488235257566,0.531088322247,0.477539424337,0.496478960642
9872,0.44965157813,0.468753986061,0.462630400737,0.459318548118,0.518655373244
9873,0.404269928515,0.41717364639,0.490768533764,0.446438082224,0.36147056222
9874,0.387881999461,0.407600097358,0.466226313037,0.419860892348,0.403142680612
9875,0.318016716347,0.304940111935,0.334645905728,0.38554502968,0.430566694697
9876,0.447286105565,0.420420691371,0.529325839104,0.44592701259,0.507018762386
9877,0.430181264224,0.42109285295,0.454522843327,0.444996309784,0.464761267287
9878,0.530279238202,0.518416948617,0.49970066298,0.496146635093,0.501191342195
9879,0.480398384176,0.436844803393,0.456598615607,0.467437890164,0.376723675752
9880,0.486536031265,0.463436953723,0.458507466195,0.47575669,0.439442640733
9881,0.457711779975,0.43861297518,0.445556440759,0.45516710116,0.525237630307
9882,0.724507933569,0.672246843576,0.632974284281,0.626265204451,0.685487686844
9883,0.406343302523,0.435732603073,0.469287290879,0.436410659971,0.48434669532
9884,0.336580397483,0.340880386531,0.313307254982,0.386539171949,0.367402998671
9885,0.906502294295,0.75137847662,0.62139699279,0.658184015138,0.671597778158
9886,0.27581995484,0.299502000213,0.30764360691,0.339123704279,0.344583847791
9887,0.379043668443,0.352565906942,0.355816302498,0.399322760928,0.357830569704
9888,0.480005218886,0.470729596913,0.482770139763,0.460751805209,0.490950507284
9889,0.640834867997,0.672994181514,0.680452426872,0.585248475602,0.598161327004
9890,0.549954105096,0.580909758806,0.493323189563,0.523729719912,0.553248751063
9891,0.494994677881,0.5243511796,0.547283625623,0.512671694557,0.554034994406
9892,0.394735153188,0.374393962324,0.371487281246,0.425244265185,0.443257270693
9893,0.545059737384,0.540088027716,0.52384790621,0.500963381548,0.481525006849
9894,0.311862021674,0.331166245043,0.288003692527,0.343024615385,0.253229475609
9895,0.493621051508,0.473737873137,0.472614795008,0.494762152406,0.423858741969
9896,0.624866447832,0.579781100154,0.58912056753,0.576505751893,0.668943989556
9897,0.396776327901,0.357095137239,0.341387121415,0.420137070908,0.475985469414
9898,0.390443152861,0.402334861457,0.411729411903,0.423841346365,0.377832735018
9899,0.533067949696,0.52432872355,0.533382621824,0.52586291624,0.546651074749
9900,0.704786823088,0.656458586454,0.710855624418,0.611538457773,0.620825655959
9901,0.401980711871,0.376397371292,0.374809212546,0.417773695258,0.411284937523
9902,0.538801965474,0.514934197068,0.547283625623,0.514610984574,0.493735114137
9903,0.349338965928,0.349458567798,0.330518700054,0.390582892576,0.360542444722
9904,0.400553573841,0.427729651332,0.411729411903,0.413823062398,0.365919991963
9905,0.4239450982,0.39783089608,0.388903204505,0.438066486847,0.464232145564
9906,0.509942787446,0.496498644352,0.441359974487,0.499394247037,0.473658554375
9907,0.785993442042,0.71581274271,0.664310540174,0.653285115238,0.704348603993
9908,0.441932541401,0.449352063239,0.384372159001,0.422296841786,0.393988408576
9909,0.386985159264,0.399686858058,0.435040532619,0.407186193366,0.428268037733
9910,0.536335923552,0.528995767236,0.55776799858,0.525184920895,0.596605365204
9911,0.661415061073,0.656625837088,0.59079441779,0.608988926966,0.612642250782
9912,0.483123570636,0.464232079685,0.4731269354,0.475992259721,0.483097892319
9913,0.447286105565,0.45253148675,0.469058106416,0.427362853291,0.430254551065
9914,0.277626208955,0.298639565706,0.26091589908,0.350199792856,0.346189575365
9915,0.560403467018,0.566802948713,0.529501172542,0.522807824439,0.520960783686
9916,0.613434146926,0.606212154031,0.559023043613,0.551340777704,0.558944132274
9917,0.533067949696,0.537838593125,0.537386545491,0.542483023421,0.53000936841
9918,0.20394122357,0.304446160793,0.450357982784,0.328988739862,0.350169364221
9919,0.288390936795,0.281249858439,0.262829165908,0.349163130562,0.3721203821
9920,0.724507933569,0.696041941643,0.715568949204,0.6269601328,0.574908103812
9921,0.387881999461,0.390061974525,0.39135194422,0.410845163999,0.388427698666
9922,0.34923825198,0.34413741529,0.455396699479,0.387214234543,0.398520757578
9923,0.142121344103,0.257996696979,0.338456114345,0.285867809782,0.214424565898
9924,0.65925524208,0.693502917886,0.610110625607,0.571844920807,0.514262552928
9925,0.392659863612,0.445729143918,0.502636382404,0.444641414232,0.458261591077
9926,0.330087705112,0.339468754828,0.407632548774,0.371266187274,0.321581340737
9927,0.388863660705,0.409954309464,0.375327143451,0.413526935259,0.423255926947
9928,0.441932541401,0.419159084558,0.439832738054,0.430761870986,0.430400688973
9929,0.501986357245,0.56112921983,0.571319129761,0.487617372013,0.512600531344
9930,0.392659863612,0.385599158704,0.422070785412,0.428360112152,0.443208086127
9931,0.457711779975,0.455905288458,0.389239943268,0.467275828494,0.444226179029
9932,0.756599911756,0.675757393241,0.669679927093,0.65263270446,0.710400895986
9933,0.0448717948718,0.198235355318,0.18612833107,0.256615923916,0.213960078545
9934,0.900559457149,0.736452236772,0.640133164308,0.710975771206,0.757588490061
9935,0.695560565148,0.666586920619,0.647419821533,0.642785599014,0.61746260202
9936,0.324539052783,0.357832171023,0.40467882599,0.371449624204,0.313552141016
9937,0.379043668443,0.347924843431,0.397392185129,0.4036654824,0.368573064168
9938,0.613434146926,0.592476010323,0.640825653279,0.566779188805,0.614427552211
9939,0.301237609019,0.275939244777,0.322854842052,0.348487438314,0.314373937779
9940,0.45118930619,0.445659793913,0.490279613012,0.448331019474,0.416809858118
9941,0.501986357245,0.535676747561,0.640384054005,0.505884776142,0.557751480606
9942,0.486536031265,0.440879173577,0.391486369827,0.466198844664,0.506641485327
9943,0.221355953223,0.307222634554,0.368185694912,0.329317422735,0.320865308115
9944,0.742266628874,0.714382126927,0.702228234728,0.63211653682,0.711216904297
9945,0.361294892359,0.379336744547,0.392804698683,0.382764047106,0.328939152278
9946,0.446356608325,0.432872772217,0.465851627707,0.437424029981,0.371349111869
9947,0.468781682148,0.483745202422,0.460949755581,0.45972974268,0.49965671791
9948,0.403706702147,0.38489036262,0.417727623457,0.427250394103,0.38551873823
9949,0.202578909298,0.249937675893,0.323871076711,0.315370265097,0.246147001567
9950,0.65925524208,0.650733068585,0.517912257496,0.588618663901,0.566994975158
9951,0.258750401063,0.26781148836,0.284937502337,0.335679505898,0.29859740798
9952,0.488415730513,0.467324733734,0.490955828368,0.474233868036,0.483984594986
9953,0.447286105565,0.411068633199,0.337272363058,0.442180090252,0.366229456661
9954,0.441932541401,0.43788176775,0.426126707791,0.429071049107,0.405272758615
9955,0.204508116994,0.270172797143,0.201894596631,0.316752626577,0.281691993058
9956,0.27581995484,0.339156828821,0.298951181464,0.359289622882,0.377402773033
9957,0.613434146926,0.566685572267,0.566755510122,0.576108665955,0.597945075933
9958,0.514244850281,0.543138548732,0.527645345082,0.507261981665,0.511730132283
9959,0.533067949696,0.530183374882,0.533382621824,0.512161343881,0.504499653577
9960,0.422609905623,0.433048009872,0.397392185129,0.42681603807,0.350778551388
9961,0.26369032521,0.29631639272,0.276811253801,0.339106097804,0.355252991273
9962,0.623029326028,0.622868821025,0.624809444788,0.562671711539,0.549447988976
9963,0.422609905623,0.395921573043,0.372348997691,0.431422129081,0.392563546413
9964,0.44965157813,0.418365038931,0.420322600063,0.432617163469,0.337454285197
9965,0.695560565148,0.703960075974,0.723526256918,0.621701506386,0.620027780636
9966,0.371059111103,0.370728679001,0.387606831594,0.400071359481,0.357486260818
9967,0.447286105565,0.434337742627,0.387635923399,0.433219180523,0.309768340594
9968,0.775423631214,0.726026773453,0.689067503002,0.655468279665,0.655420657716
9969,0.0666754793175,0.184987019747,0.0319153371138,0.240808104884,0.140781513485
9970,0.486536031265,0.490362264216,0.438727322876,0.445816622189,0.412386253952
9971,0.406343302523,0.422643527389,0.449117743019,0.4134534053,0.455184528751
9972,0.382025945322,0.37217169255,0.408092919234,0.41198449345,0.417180890404
9973,0.272717256983,0.290628377348,0.346724501317,0.356681225872,0.35596433312
9974,0.239468894157,0.264609787613,0.312425531692,0.335850171603,0.313019440436
9975,0.613434146926,0.597898811102,0.59162935986,0.559488406744,0.536206075353
9976,0.452229225542,0.477147214115,0.513046748835,0.466577787889,0.445436513456
9977,0.501900755229,0.516966380179,0.479662485127,0.504273231171,0.538309162166
9978,0.699554789648,0.728342309594,0.758005045049,0.615414360382,0.598293204424
9979,0.387881999461,0.377086438239,0.414118307179,0.397376109814,0.435245269543
9980,0.579064191314,0.527655906975,0.463222480177,0.515158554494,0.490296733337
9981,0.495889196786,0.56267863512,0.57414490199,0.485860858501,0.570617916212
9982,0.634256304914,0.621241748333,0.598211108528,0.598822712391,0.626692562667
9983,0.295949580216,0.300770193338,0.361864145718,0.350851964723,0.324371487925
9984,0.506502420474,0.494629345834,0.470590381453,0.494506549136,0.44428032694
9985,0.608765980983,0.563880741596,0.554862129044,0.554302168802,0.557538516171
9986,0.337899063165,0.300158649683,0.346987637483,0.388819036095,0.450009586315
9987,0.403706702147,0.399316497147,0.388643450201,0.412511304163,0.443883121818
9988,0.419378795088,0.367712572217,0.432030778778,0.446786462615,0.409388374476
9989,0.388863660705,0.429584935308,0.401770856534,0.407412325374,0.318129344158
9990,0.336580397483,0.296566158533,0.368185694912,0.375881691961,0.365209392099
9991,0.509942787446,0.534152701497,0.474064998547,0.495921463306,0.514140807688
9992,0.214230613666,0.272515103221,0.293310503639,0.314769057147,0.318760446272
9993,0.491417952119,0.475338496268,0.477403798644,0.476588880851,0.510383806127
9994,0.116881349782,0.181679677218,0.0657771535581,0.252661125095,0.183935074433
9995,0.360016945993,0.393211111426,0.442037081961,0.39856428478,0.430362485169
9996,0.416959135628,0.413624048233,0.386681649087,0.430912730282,0.381529097738
9997,0.639773397935,0.635563060641,0.593846621062,0.567477027779,0.587183169068
9998,0.306354386085,0.289046019316,0.353262211417,0.355641495338,0.313417966481
9999,0.372556757011,0.368407972157,0.346907030034,0.426930823597,0.500044372558
10000,0.35342386587,0.342392936349,0.367446489055,0.395854157149,0.421376257962
10001,0.407678713932,0.41750472784,0.454522843327,0.426952990483,0.428899284329
10002,0.470806581015,0.471576221287,0.448850499152,0.460710716977,0.400196341019
10003,0.336580397483,0.294916681945,0.242911491459,0.374771761719,0.359552054819
10004,0.504586680836,0.465845279396,0.555044877582,0.504219688476,0.533302162589
10005,0.483123570636,0.417610138655,0.392055708948,0.464373756387,0.425879004066
10006,0.668849540326,0.654592186213,0.561771922247,0.585370950445,0.61281377141
10007,0.422609905623,0.404222220182,0.438965512489,0.420289087496,0.445624857855
