,NB,MLP,LR
12124,1.0,0.695250278918,0.45093251416
12125,8.32510141693e-05,0.374859232365,0.431326109232
12126,3.38931867919e-06,0.347281301827,0.427267490456
12127,5.41456991023e-07,0.336532744864,0.387102784199
12128,0.999938074435,0.537582660156,0.508938950171
12129,0.0357118349798,0.438976521659,0.422337884034
12130,0.999510958093,0.553196062278,0.489246958
12131,0.00165075063481,0.415722948743,0.38915937413
12132,0.999999999899,0.624933292925,0.514659999393
12133,0.999984653693,0.564094049546,0.499178271352
12134,0.994634101615,0.504807872806,0.477768564234
12135,1.30589869718e-08,0.298248534177,0.360894458949
12136,1.15325073419e-08,0.291302941678,0.301714970731
12137,0.00634193293349,0.429498223417,0.521875148064
12138,8.19785438182e-08,0.326469222499,0.33223821126
12139,0.0012144124223,0.413860739647,0.370864894575
12140,0.326770667675,0.444466648751,0.406354371633
12141,0.999999999992,0.640105095558,0.580066237171
12142,1.0,0.663729062267,0.49057875679
12143,0.999999257178,0.574400377925,0.412113691118
12144,0.997406989746,0.488201892931,0.44548472827
12145,0.369485206759,0.475741526263,0.450903742625
12146,0.999999997477,0.593702989469,0.444885828642
12147,0.000112708268144,0.376024574207,0.471273851745
12148,1.44218182289e-05,0.364878230165,0.442046287363
12149,5.70664772082e-10,0.26833991784,0.366439452124
12150,0.126962795336,0.455599699735,0.443720258008
12151,1.64591031105e-05,0.36290846813,0.390389196608
12152,5.32619519687e-06,0.361040646106,0.425562722379
12153,6.38953515957e-05,0.377628548935,0.407300228419
12154,0.999999640778,0.583576319344,0.517522741484
12155,0.992276473085,0.522156975375,0.513848095258
12156,0.99890127052,0.542057151099,0.541442427275
12157,0.0300624864546,0.447764805095,0.463265501028
12158,0.942988912589,0.489459145299,0.441937412577
12159,0.12687196768,0.444321638833,0.533997989195
12160,0.999963616657,0.550201932861,0.540021589374
12161,0.999999999286,0.632547994362,0.51182654973
12162,0.999999996608,0.611571421959,0.396504619327
12163,0.0173228644036,0.428683436925,0.401224495427
12164,2.57539896776e-05,0.37742729132,0.452808936616
12165,0.999986897072,0.551034787313,0.56354270561
12166,2.63077083635e-05,0.369696813294,0.428469899397
12167,0.999999990969,0.601712969192,0.592230301642
12168,0.186647595887,0.461790728079,0.512624988761
12169,0.0486461138925,0.440969380263,0.413296323529
12170,0.0112596219534,0.438202238261,0.456828277708
12171,0.00159449447172,0.430494256144,0.397425281926
12172,0.00470054736982,0.418768015145,0.445332525978
12173,0.481927356825,0.463586989928,0.493310484862
12174,0.914329486726,0.491296115759,0.447216871789
12175,1.28572473404e-07,0.309834043275,0.323311887268
12176,0.999997967754,0.582156697017,0.523059643738
12177,0.998915868572,0.514425639089,0.447721510033
12178,2.09425203601e-07,0.345325164004,0.380250265137
12179,0.0319923303003,0.434425824696,0.464576344651
12180,0.00347075513939,0.416793194041,0.393475532891
12181,0.00225996310365,0.416367737669,0.42357962024
12182,0.00051007493346,0.404301546854,0.426195553773
12183,0.936006669229,0.498628584305,0.499857070024
12184,0.999999843559,0.58659424615,0.566189398275
12185,0.999973943806,0.552133004119,0.422210618638
12186,0.99999845885,0.570851721429,0.48262581277
12187,0.415935510139,0.46113212623,0.41650157596
12188,0.993743178845,0.512639229238,0.466657809685
12189,8.50772313212e-06,0.359080657948,0.287718109974
12190,0.00320576056183,0.432524743771,0.483005932589
12191,0.537483008921,0.461947523862,0.401188181502
12192,6.32078737813e-06,0.360409059211,0.345812186418
12193,0.929913920633,0.490183176953,0.439247420414
12194,0.992309529424,0.495223112008,0.492571199893
12195,1.9592288584e-09,0.271355316698,0.353662263535
12196,0.999983337172,0.557279384934,0.51011168826
12197,0.859567120598,0.485586413924,0.574792032271
12198,0.620064236591,0.489449321404,0.410939662234
12199,0.978164897323,0.501034205747,0.450770252213
12200,0.999288452233,0.518906667809,0.497519318509
12201,0.00140379922076,0.422167828765,0.396807502105
12202,0.994119963483,0.512748427769,0.508707020527
12203,0.55128564656,0.484222477817,0.552551083225
12204,1.260881992e-06,0.348231165777,0.433752869463
12205,0.0804026492576,0.459325092271,0.380550741557
12206,0.0431389539489,0.444946159616,0.461668249882
12207,0.714117598921,0.4755311222,0.470810899924
12208,6.77700033118e-07,0.343555536344,0.358388824867
12209,2.24980575586e-05,0.362271887823,0.407386517
12210,0.999999999988,0.649050368405,0.589992078391
12211,0.423313183119,0.454966970351,0.473158945291
12212,0.00237025947413,0.422608593531,0.526287902334
12213,6.10272279002e-05,0.381998409371,0.415421619383
12214,0.454030668657,0.481355502517,0.551153955054
12215,1.55669327595e-06,0.343531009949,0.399346916002
12216,5.41695352952e-07,0.31393871396,0.351647273177
12217,0.00238594305196,0.422120163316,0.495164520886
12218,1.0,0.667985704794,0.578338007179
12219,0.9999989344,0.582899890044,0.478077912087
12220,0.00381168959383,0.415553315406,0.509833667411
12221,0.00187522366577,0.4167849736,0.427239867945
12222,0.23397453206,0.453632202496,0.473834060489
12223,4.75059201379e-05,0.402145368895,0.344775551332
12224,0.978259681409,0.4949960948,0.600391749205
12225,0.999990041221,0.568408738619,0.540760598882
12226,0.0109212542937,0.427672503466,0.429402972085
12227,0.000200968039926,0.382655901843,0.454074656919
12228,0.993725257906,0.503283570295,0.436062799963
12229,0.889839610422,0.496568414838,0.485089010267
12230,0.978108191268,0.493911374502,0.437136916786
12231,0.999985955475,0.549893769784,0.472993445381
12232,8.64698193978e-06,0.367196126897,0.425101955992
12233,0.000195436402618,0.38904652694,0.425342716907
12234,1.29950429661e-05,0.381824310353,0.422575792457
12235,0.936245649186,0.487119189196,0.452785507624
12236,3.88132107386e-06,0.366833366056,0.341816997115
12237,0.0173340850435,0.427259066117,0.435805711722
12238,8.92331220314e-06,0.359773230359,0.418927837849
12239,8.21191106043e-06,0.36924117637,0.404029192846
12240,6.05636298241e-05,0.373821698947,0.370383142459
12241,0.999982865456,0.559078489426,0.547072099643
12242,1.19834137479e-07,0.304670807834,0.39961735887
12243,0.999999998591,0.613260447895,0.668628301356
12244,0.00591485907779,0.424666493615,0.547906593892
12245,0.00367841488771,0.426457045827,0.395298577342
12246,0.997425354989,0.548434373505,0.432761259087
12247,0.157369952456,0.464124951664,0.545226386312
12248,0.000110024853354,0.400168481371,0.454377113244
12249,3.62040023175e-07,0.331990501511,0.33160999223
12250,0.402806168337,0.462434538127,0.507001240559
12251,0.0831517577777,0.451130591205,0.474245272124
12252,1.43986152874e-05,0.369570515391,0.463543851076
12253,0.999172178521,0.523910953506,0.50122153904
12254,1.75230993445e-05,0.362674793054,0.372364547457
12255,0.963518144458,0.495421473245,0.484099946688
12256,0.999995244567,0.554920600023,0.540156853218
12257,0.999997091366,0.5648912012,0.456696792052
12258,0.99997342516,0.546911549917,0.599728147932
12259,5.26569459255e-05,0.390861624669,0.411597904711
12260,0.999999777088,0.581823019294,0.458148801643
12261,0.999999913096,0.581738797694,0.574970359174
12262,0.00014343177299,0.402082731293,0.344824195101
12263,0.0233838806099,0.447052548811,0.524795788568
12264,0.999958807824,0.534386389092,0.522330393074
12265,0.999999556564,0.583589415407,0.447970000838
12266,0.990639639557,0.511153473246,0.513999585053
12267,0.999999999978,0.648207526212,0.533897872967
12268,0.995315323595,0.51915129442,0.466859682616
12269,0.0507599241131,0.439486837934,0.465380631172
12270,0.583281444879,0.501392054357,0.452000167512
12271,0.999995311712,0.556686868574,0.513818811156
12272,5.21619999856e-06,0.368552304656,0.47630545264
12273,1.54555897051e-10,0.272352228733,0.314005774698
12274,2.89577170192e-05,0.378147505583,0.402521710522
12275,0.000341266093466,0.406358639424,0.448239016465
12276,0.00139184211415,0.440568422058,0.490655031618
12277,0.175506834537,0.453220649385,0.429620276938
12278,5.39478274213e-05,0.38011542721,0.405968319134
12279,0.999705283766,0.534949847406,0.429863132065
12280,5.27391413795e-09,0.286992333074,0.291855023937
12281,0.995107017782,0.522080291386,0.464621935913
12282,0.994631985069,0.507494178801,0.437610427412
12283,0.999994330231,0.567286849758,0.499951375641
12284,0.783084783841,0.457901523701,0.403431782833
12285,0.973236653879,0.500636339803,0.437579235498
12286,1.0,0.666751204099,0.529459692227
12287,0.99999995499,0.58678601192,0.4653238053
12288,0.00293504057097,0.401126714212,0.4871550601
12289,0.999465159139,0.526131164337,0.494955899294
12290,0.997949371488,0.525334013232,0.456306502631
12291,0.233975278397,0.452180307716,0.469030565053
12292,0.408727423671,0.484753432255,0.464056707921
12293,0.00158855252008,0.416094588411,0.517376179342
12294,0.00119767558021,0.41023933016,0.495289625578
12295,0.0203234992597,0.443682217397,0.40993614863
12296,1.0,0.657965267634,0.532027187024
12297,0.000702542974586,0.411819259934,0.441266192143
12298,0.00431174717393,0.41242218333,0.413492063156
12299,3.37960928325e-06,0.354279435331,0.451624588325
12300,0.0480127524608,0.484444415475,0.35248666034
12301,0.958511076663,0.495306986075,0.441031052443
12302,2.49985143981e-08,0.305302181998,0.309429407025
12303,9.57120921537e-05,0.379453824709,0.462141258368
12304,1.41565188276e-06,0.337938899917,0.38177300252
12305,0.000581429491281,0.398244427526,0.502749583437
12306,0.000325536969298,0.388855451136,0.399132886437
12307,0.0793528547435,0.459823243732,0.468910378587
12308,0.0868811766884,0.434694202618,0.445271168263
12309,0.0337379717926,0.439752247117,0.403659298453
12310,7.8926582141e-06,0.355686081341,0.417282173212
12311,0.999999999999,0.626683757556,0.565918420658
12312,7.34844566243e-06,0.360244439705,0.504801461705
12313,0.996707766057,0.504294607653,0.518471085218
12314,0.015804685352,0.432727411324,0.451200326311
12315,0.640492740574,0.450510057782,0.498758831953
12316,0.146273847879,0.449996344467,0.391488767802
12317,3.86773371259e-05,0.384206609751,0.361314132185
12318,1.70091482495e-06,0.348247019994,0.359952279908
12319,7.6545524908e-07,0.333555730525,0.39198951496
12320,0.45419583496,0.460828801416,0.611541805488
12321,0.999982764122,0.558175054195,0.471311392796
12322,0.00247011653385,0.41475112258,0.559674686499
12323,0.0511143108783,0.44686900989,0.435195499475
12324,5.95856816031e-05,0.379002172477,0.422289963247
12325,3.30981308778e-05,0.386479626428,0.401602642685
12326,0.334618596277,0.471701399738,0.424892440712
12327,0.0555958969201,0.45086595031,0.490289072496
12328,3.45942076629e-07,0.322191430358,0.382627581145
12329,1.94565230715e-07,0.338724640042,0.365296328866
12330,0.99999464539,0.565115014732,0.553532967759
12331,0.00414975350007,0.418590280849,0.400382938849
12332,0.998625788826,0.523355525901,0.47698932106
12333,0.999999990698,0.593461564393,0.499077401201
12334,2.30675176193e-09,0.278543222576,0.307461576274
12335,0.999999999988,0.643344836875,0.544504502615
12336,5.02583995086e-06,0.357909010566,0.439055304892
12337,5.65275675846e-05,0.378098128511,0.462854241403
12338,0.491528712168,0.485892586716,0.474747460705
12339,0.999378032674,0.523879948927,0.467803955213
12340,1.0,0.708061884994,0.508653899066
12341,0.999185087677,0.523031314841,0.577168010402
12342,0.946576913455,0.481501505401,0.55536357791
12343,0.0315032475648,0.430020464216,0.486609346072
12344,4.86179809397e-07,0.337438340842,0.395415607404
12345,1.6172480608e-06,0.351338951801,0.410314939705
12346,0.996191479831,0.5223857361,0.482009319842
12347,8.75167425695e-05,0.409818389078,0.449330748635
12348,0.00288790600377,0.416706703055,0.409340019242
12349,0.216658028023,0.480686139868,0.615107760003
12350,0.968648075831,0.489287155197,0.491767606417
12351,5.71459741523e-08,0.309651441831,0.371900345825
12352,0.404687800764,0.48443219904,0.490876600272
12353,0.00219125015806,0.415682926502,0.483494210198
12354,0.995537286876,0.505078067302,0.57652087471
12355,0.99985484482,0.550263342128,0.467694763044
12356,0.578016211926,0.481710192608,0.503552680572
12357,0.0365687607906,0.445228971296,0.501430546896
12358,0.778462164047,0.485562040769,0.454539310239
12359,5.81427417043e-05,0.407328082742,0.390158831551
12360,0.00119110473028,0.416457685428,0.558627024602
12361,0.000151765872379,0.382344113027,0.4624124732
12362,0.97527259692,0.494109352766,0.472046994442
12363,0.0405016474701,0.453676649441,0.625793128377
12364,0.000327962105589,0.407993081635,0.437744128557
12365,0.0142354565848,0.43971529833,0.475177015929
12366,0.00368524114302,0.430772633792,0.474985312144
12367,1.7457825751e-07,0.325926242024,0.371646625885
12368,3.8253103954e-06,0.350486472096,0.381488137435
12369,9.75628840562e-08,0.316838038596,0.438576415638
12370,0.0001653436814,0.392937265443,0.454973335046
12371,1.02258476525e-07,0.315912582076,0.338494272463
12372,1.48621467553e-06,0.36128973796,0.391257241707
12373,0.028988080234,0.434581956686,0.403268805474
12374,0.960056129632,0.486634693209,0.434280784025
12375,0.0247097275448,0.447202639191,0.454481639274
12376,0.998561272745,0.53673134732,0.449940148227
12377,0.000110147617972,0.397250928774,0.410248577368
12378,0.999280158396,0.543293541232,0.562440219084
12379,8.54603767893e-08,0.326601229961,0.306983745186
12380,0.000434148133744,0.394699294391,0.450855675857
12381,3.19553988544e-06,0.344187264411,0.43239246956
12382,0.996386098682,0.501514030666,0.408766502471
12383,0.00031373120895,0.390149256619,0.468093061411
12384,0.99999999634,0.600442736466,0.490137013645
12385,0.998951100614,0.538367860926,0.484068276495
12386,0.997546116257,0.532768211562,0.285433505273
12387,1.0,0.69757360205,0.485095990465
12388,0.0039965299024,0.432028145712,0.455598986499
12389,0.999996061554,0.566278743464,0.440114732808
12390,0.987715753379,0.508783909275,0.605907046581
12391,0.180241884879,0.457870290579,0.446730216327
12392,0.824127687665,0.497836120865,0.467518657705
12393,0.999937812455,0.538690143786,0.480403459236
12394,0.976102855415,0.488796846175,0.458684116657
12395,0.999999989446,0.592438267602,0.579025957423
12396,0.624504706275,0.490120090958,0.444328138707
12397,0.049314659335,0.437682218809,0.511788806953
12398,1.98558741973e-05,0.370815743053,0.427994081404
12399,0.00112722266549,0.429571922406,0.423452750589
12400,0.836441902836,0.482135129078,0.479840275133
12401,1.0,0.678174181237,0.600797105697
12402,0.00116867585028,0.431782353209,0.381473458287
12403,0.60012067152,0.477814812673,0.47929945027
12404,0.000129152781666,0.391261119823,0.372712261098
12405,0.0127947613369,0.435863363362,0.398716818965
12406,0.101759153879,0.472738865285,0.481285314472
12407,0.844766513428,0.485426861044,0.48312208036
12408,1.0,0.695691261965,0.63113493141
12409,1.64543443959e-05,0.380071607984,0.466562734718
12410,7.4381567862e-06,0.385689783289,0.407232145533
12411,2.87553316404e-09,0.298854615681,0.287998145214
12412,0.999994190382,0.576795819754,0.487735865351
12413,0.999954589599,0.565068781699,0.419243844417
12414,2.30120482793e-07,0.332556296063,0.353939421106
12415,2.36616243482e-06,0.360797624031,0.363950440025
12416,0.999999984249,0.6092926078,0.527098071207
12417,4.89272760047e-08,0.316641856775,0.369123148029
12418,0.999977703271,0.538889574345,0.542281153147
12419,0.999999986179,0.58729255635,0.491504379043
12420,0.194844412197,0.456510206981,0.594115308673
12421,0.985292799194,0.499956508801,0.56701415018
12422,0.999999999999,0.646226886127,0.50280026383
12423,1.74223527658e-06,0.339435491543,0.392938789672
12424,0.999275978702,0.513239072479,0.505356801584
12425,0.63481746773,0.46252401014,0.491340072524
12426,0.964576626877,0.512950856892,0.459263068166
12427,0.00922593807272,0.430516457001,0.50339067352
12428,0.864509514491,0.476929280128,0.533916665369
12429,3.09076054474e-08,0.317435098097,0.359668771418
12430,2.22330090508e-06,0.344549488464,0.371457784479
12431,0.000434884542186,0.397629358606,0.522067585041
12432,0.832628432672,0.498644643635,0.478027582856
12433,0.999846724859,0.539893008985,0.638823292483
