,NB,ExraTree,LR
4611,0.484589396611,0.46345435884,0.474639435593
4612,0.405135763888,0.402841355996,0.435538858952
4613,0.329806468814,0.342316563996,0.318347657647
4614,0.561892968512,0.554822402403,0.514592768411
4615,0.565333875774,0.573456354895,0.516813467226
4616,0.709711506107,0.540547082762,0.658895505539
4617,0.587471437345,0.556974892267,0.511400369227
4618,0.230252240483,0.247029193219,0.29707234449
4619,0.339354834156,0.349931520552,0.406339612732
4620,0.348405863497,0.331453640541,0.36376829025
4621,0.49375582508,0.584505360725,0.459692084052
4622,0.405135763888,0.384261629985,0.438396721005
4623,0.485270693226,0.518418964385,0.485703734647
4624,0.327709233051,0.324250745016,0.328518479752
4625,0.495394560461,0.464455554374,0.463903045927
4626,0.414157549086,0.395694075535,0.440604137437
4627,0.434835377028,0.463579819502,0.478683857438
4628,0.348405863497,0.343569597641,0.355623103177
4629,0.625119565871,0.588262286142,0.585111313815
4630,0.114377002404,0.228012606755,0.206677277066
4631,0.339354834156,0.340343947367,0.343132606414
4632,0.339354834156,0.349477547733,0.434141618054
4633,0.439752198075,0.414789660878,0.465245786451
4634,0.348405863497,0.348516586881,0.331389170148
4635,0.640263289432,0.651520460117,0.556104191318
4636,0.403411105204,0.411401228468,0.413428565566
4637,0.434835377028,0.448815757625,0.49278363678
4638,0.674903897345,0.621238339425,0.601181200998
4639,0.355152695358,0.366450360504,0.307624230681
4640,0.475760037086,0.437609256081,0.505972091289
4641,0.529263979143,0.511770141692,0.523271873473
4642,0.454833067594,0.50626283557,0.355972281667
4643,0.303588893631,0.359012826884,0.339437929535
4644,0.752338294118,0.728644408329,0.638357781762
4645,0.407420369445,0.454479450764,0.463904520775
4646,0.386547000281,0.390695977592,0.377772480957
4647,0.401422213987,0.384218304087,0.383736060881
4648,0.485291804868,0.439110764577,0.448204477597
4649,0.474930247083,0.438328621783,0.548771613627
4650,0.404242745087,0.436151803391,0.43909830325
4651,0.383294015631,0.428804001115,0.427493549715
4652,0.504208575569,0.572991412105,0.457281490388
4653,0.544159341197,0.488855506846,0.530355662254
4654,0.533969753997,0.577060768253,0.468271608886
4655,0.381297876296,0.397279877208,0.390461054474
4656,0.757695436975,0.756865475105,0.695815571754
4657,0.655428806807,0.620270882431,0.615029664714
4658,0.374376276175,0.409765124522,0.393793887894
4659,0.623896556425,0.607173989962,0.530264002735
4660,0.386769367454,0.418235441845,0.375735886714
4661,0.384229677203,0.331399181988,0.425229011567
4662,0.498879255964,0.375763283507,0.494252279935
4663,0.445769967017,0.417024875083,0.515042061834
4664,0.365973865616,0.359019957619,0.401833998388
4665,0.442844795094,0.486542124394,0.444319893371
4666,0.411804801117,0.39093716048,0.317856143026
4667,0.564886263531,0.490709091882,0.466323035815
4668,0.591574709914,0.551442850114,0.596876019758
4669,0.398346695704,0.384162467327,0.349153525309
4670,0.339354834156,0.407305067287,0.404519906902
4671,0.439809222043,0.399609783574,0.524736548448
4672,0.339354834156,0.316543276035,0.33623019106
4673,0.386769367454,0.425116913838,0.377516114185
4674,0.441666787809,0.43058872798,0.397612279693
4675,0.529263979143,0.533849292144,0.535390953835
4676,0.561892968512,0.560128206577,0.55197892998
4677,0.386769367454,0.378565856193,0.411213176677
4678,0.484589396611,0.454431180667,0.437613881987
4679,0.339354834156,0.364837957135,0.356254066052
4680,0.439223937762,0.482611689921,0.398335579554
4681,0.7648202566,0.798823455837,0.61294505996
4682,0.529263979143,0.50870351634,0.471754479739
4683,0.540323408788,0.578054228131,0.546484685395
4684,0.244580462145,0.205548370576,0.356754459619
4685,0.437563515257,0.47298675379,0.506137398089
4686,0.385904869055,0.376639572317,0.421470726508
4687,0.208505849148,0.300766045773,0.337504445531
4688,0.423698327338,0.356629447742,0.457198870658
4689,0.90848839341,0.764274270061,0.787751015665
4690,0.453427011656,0.415597462437,0.44690053162
4691,0.428254509863,0.440559547701,0.455176588479
4692,0.400787130821,0.439245509212,0.433153384306
4693,0.500110257114,0.505925607834,0.491715711299
4694,0.494784059851,0.347679851963,0.475010533663
4695,0.579023791552,0.594965808935,0.549699990136
4696,0.501836776451,0.454288416292,0.435670500551
4697,0.623896556425,0.623378925855,0.520910033079
4698,0.674903897345,0.583727944719,0.619229648967
4699,0.177350085593,0.163739131496,0.230239620356
4700,0.48576172968,0.520893998154,0.485905755423
4701,0.400178728958,0.373601865367,0.400654630482
4702,0.434835377028,0.44012555777,0.442551165748
4703,0.623896556425,0.601098887887,0.651026302011
4704,0.385469480688,0.400306172789,0.421052969486
4705,0.552761606454,0.513390578961,0.537101137971
4706,0.564886263531,0.557931977352,0.470502092625
4707,0.437794534703,0.472314261163,0.431250839446
4708,0.48576172968,0.4241445946,0.46307566622
4709,0.417260848189,0.397131966798,0.373054965715
4710,0.292182719125,0.322747528304,0.315977015184
4711,0.436608470934,0.394592610593,0.488979605305
4712,0.0388407435737,0.213781374443,0.1875068868
4713,0.370420996663,0.389701935794,0.392429432315
4714,0.41236552411,0.39022499394,0.445880662878
4715,0.398425108769,0.454635027054,0.408598232301
4716,0.452139651339,0.482299296531,0.525058606915
4717,0.301897826173,0.342641420109,0.343578545947
4718,0.437794534703,0.430442474925,0.45414821278
4719,0.499897692163,0.551425183714,0.484216459215
4720,0.445758023494,0.448417361872,0.504245768304
4721,0.711975831061,0.639252587523,0.690538861343
4722,0.623896556425,0.684663729159,0.571414100049
4723,0.247159168411,0.240557254671,0.266313208318
4724,0.429667202362,0.409234692431,0.434087973787
4725,0.428254509863,0.437046408229,0.441633062326
4726,0.594304553857,0.594860089781,0.601739282201
4727,0.468341810623,0.482981856644,0.316138056513
4728,0.424013638095,0.450217205484,0.402890740024
4729,0.333784238275,0.355561710674,0.373255433393
4730,0.293926082715,0.338974160647,0.304502072141
4731,0.561892968512,0.568591998606,0.485861172547
4732,0.743873693847,0.798640267519,0.56354972735
4733,0.476036341242,0.457771130503,0.507067580164
4734,0.390872029644,0.397916641476,0.346220302896
4735,0.184651188883,0.238769309795,0.298880321552
4736,0.484589396611,0.474517109239,0.431429999238
4737,0.245892173078,0.372117791173,0.296762267565
4738,0.647885183977,0.644187959442,0.628425090642
4739,0.504208575569,0.511793043424,0.481154465107
4740,0.437563515257,0.416940245399,0.431636548283
4741,0.485270693226,0.424592752067,0.402601336481
4742,0.344922964774,0.370925477636,0.316749825401
4743,0.46249441478,0.431841547161,0.47668171098
4744,0.504208575569,0.429361192072,0.535360752677
4745,0.533969753997,0.52694513352,0.499446856194
4746,0.108159314773,0.0695357806549,0.192667943315
4747,0.362949790529,0.395764113961,0.421826771465
4748,0.741725403784,0.7115736598,0.616363100967
4749,0.307412004071,0.308232867721,0.37361474498
4750,0.401635519329,0.440919093942,0.458389645536
4751,0.413683575225,0.426247874394,0.420456388557
4752,0.327420504778,0.39364868732,0.348596854641
4753,0.398346695704,0.451445719628,0.420225131589
4754,0.398346695704,0.35099363971,0.370114967748
4755,0.447943227137,0.454640294204,0.478271416308
4756,0.627967667137,0.670863528504,0.630128616153
4757,0.5825102097,0.608197914102,0.573868371621
4758,0.476036341242,0.403296210107,0.466565242204
4759,0.398346695704,0.371321530397,0.422050446382
4760,0.384229677203,0.378001882572,0.362544509273
4761,0.385469480688,0.357905796636,0.378223162834
4762,0.348405863497,0.332459338374,0.366016002038
4763,0.281799110995,0.28410995249,0.280901414225
4764,0.623896556425,0.56778260822,0.530973705839
4765,0.400945666616,0.452737315323,0.467441966005
4766,0.536100435815,0.53818113555,0.509872845248
4767,0.386547000281,0.383238188275,0.418425345654
4768,0.36852705727,0.41829448001,0.406781517508
4769,0.414292604207,0.41351018068,0.456070450405
4770,0.4412660985,0.411250445005,0.409053741067
4771,0.405348673806,0.428752893578,0.411682088401
4772,0.429667202362,0.392406074152,0.400022277962
4773,0.494784059851,0.423460020977,0.538490343038
4774,0.571662820308,0.58950447837,0.517873936163
4775,0.90848839341,0.847113947611,0.699430630673
4776,0.329598719053,0.395048803356,0.362420611673
4777,0.321453608416,0.39090136462,0.378083377081
4778,0.494784059851,0.507346207061,0.535898138799
4779,0.442259510813,0.45045937711,0.450486065248
4780,0.434835377028,0.458799952814,0.443751203011
4781,0.561892968512,0.582265591142,0.556260459609
4782,0.54187905653,0.52212838463,0.498215233982
4783,0.706801587078,0.657378484179,0.600779352723
4784,0.476036341242,0.523648327941,0.453222218006
4785,0.305208229132,0.248788204057,0.317220998349
4786,0.499430763984,0.497898658438,0.504387389901
4787,0.501836776451,0.556448481757,0.445098919157
4788,0.469559343091,0.504395512123,0.478083857216
4789,0.436896438081,0.427532244161,0.491297646801
4790,0.529263979143,0.5836884175,0.492990257812
4791,0.331227265665,0.317589994723,0.361786110994
4792,0.386547000281,0.384325797309,0.404285553562
4793,0.709736077155,0.606629225373,0.682905700218
4794,0.623896556425,0.621760790393,0.566888366945
4795,0.627967667137,0.66398697938,0.593320227307
4796,0.202747670545,0.231288113479,0.319998313837
4797,0.199444560468,0.225337366947,0.279235683238
4798,0.90848839341,0.730645313676,0.765450465383
4799,0.5825102097,0.54883034879,0.554069072488
4800,0.494784059851,0.431860144301,0.513560460264
4801,0.54187905653,0.522469726849,0.524284417048
4802,0.445277471707,0.428816925271,0.461579817532
4803,0.153346316875,0.259169468795,0.29441255252
4804,0.476630669651,0.532064505976,0.443883535599
4805,0.475760037086,0.431824090886,0.501086509416
4806,0.504208575569,0.512352969395,0.500633145798
4807,0.28562912813,0.319690117786,0.281834671025
4808,0.400787130821,0.417126415926,0.421417922227
4809,0.385389872744,0.442889701647,0.438529472854
4810,0.357536259506,0.352316548337,0.352476562866
4811,0.36852705727,0.36735767989,0.372807387455
4812,0.509570504697,0.51498183901,0.516329583917
4813,0.486443026295,0.495053848092,0.488435212626
4814,0.494784059851,0.514372877366,0.588391170515
4815,0.709711506107,0.742933211858,0.725683706824
4816,0.36852705727,0.413647367731,0.377537225998
4817,0.484589396611,0.477104101341,0.547819020129
4818,0.621836116864,0.661034460353,0.555333203492
4819,0.339354834156,0.3349541139,0.38116274408
4820,0.623896556425,0.540019092098,0.682721333354
4821,0.618031061514,0.572376164667,0.503800830579
4822,0.529263979143,0.535286436772,0.520095570394
4823,0.509570504697,0.5769925364,0.501612853884
4824,0.429667202362,0.376734466257,0.394095856923
4825,0.250135358887,0.232388386261,0.259072929657
4826,0.509570504697,0.492001049678,0.485142143664
4827,0.509966074317,0.440277073676,0.49749028143
4828,0.442739217741,0.476921915857,0.473734059721
4829,0.288740363647,0.363984711983,0.283960409741
4830,0.90848839341,0.748631362466,0.681855057498
4831,0.401116696935,0.411120569535,0.328929052341
4832,0.286919268076,0.28698922711,0.347401592348
4833,0.33959462376,0.35628859855,0.419944859609
4834,0.571662820308,0.53626933214,0.558783995313
4835,0.385469480688,0.413317707975,0.307622179999
4836,0.403794670173,0.385710050483,0.412042205567
4837,0.385469480688,0.379128744454,0.420028487791
4838,0.709711506107,0.701077264201,0.708755037516
4839,0.499087357391,0.511721476663,0.5269622552
4840,0.486443026295,0.522055710034,0.455215383617
4841,0.278166087202,0.249402983579,0.349127539627
4842,0.561892968512,0.568170737827,0.569047410686
4843,0.803901209154,0.822081774817,0.690204119756
4844,0.495127466444,0.505243828679,0.503511221662
4845,0.183346998792,0.210494872689,0.258807713146
4846,0.385904869055,0.479703723746,0.290644386972
4847,0.623896556425,0.557227306844,0.62010750713
4848,0.575392938105,0.516958217008,0.651198215149
4849,0.400787130821,0.399379447668,0.45596757193
4850,0.34468317517,0.30895209509,0.37623402124
4851,0.347359460025,0.317119519543,0.410016096129
4852,0.445277471707,0.53197782033,0.474255319935
4853,0.672855107267,0.627899457618,0.615089348688
4854,0.494784059851,0.442542914487,0.502500472904
4855,0.499430763984,0.55004489601,0.522504138328
4856,0.354022042091,0.293820350721,0.374406941514
4857,0.508477847354,0.471254385962,0.485388143133
4858,0.425268244753,0.363137649181,0.410665972552
4859,0.499897692163,0.52546629428,0.448944884451
4860,0.115083898351,0.239797157858,0.244271710735
4861,0.348405863497,0.343964775803,0.482780766188
4862,0.571662820308,0.608761122026,0.536917083038
4863,0.401383374386,0.411810097883,0.418497998804
4864,0.445464102822,0.427076975513,0.512566891314
4865,0.476036341242,0.5033003457,0.489191540518
4866,0.565743165623,0.493198085225,0.493709568063
4867,0.288740363647,0.310771835107,0.363791068473
4868,0.388691213779,0.387580536553,0.42361766507
4869,0.529263979143,0.573945891608,0.526727412504
4870,0.387110754008,0.381968415791,0.457200910249
4871,0.386547000281,0.382465505843,0.403408944812
4872,0.252934775471,0.316779531499,0.28740342441
4873,0.5825102097,0.565111534121,0.514443353799
4874,0.400787130821,0.478297905305,0.495799706271
4875,0.544976334661,0.529251506919,0.485825404474
4876,0.291661342691,0.338121761351,0.321877892869
4877,0.339354834156,0.334147056136,0.377803974491
4878,0.483995068202,0.471981715063,0.502988336435
4879,0.386769367454,0.441862727791,0.426844577973
4880,0.529263979143,0.4795434529,0.521385511912
4881,0.437794534703,0.406642794777,0.446390621312
4882,0.504208575569,0.54643949665,0.536119071429
4883,0.232633192864,0.292545511836,0.395754086813
4884,0.497792028602,0.441809934377,0.436259876148
4885,0.44382059525,0.425246003387,0.488160523972
4886,0.452914716574,0.362165513231,0.461609560232
4887,0.365973865616,0.360666144362,0.376502372577
4888,0.504060738976,0.537375859127,0.543773180505
4889,0.507273198828,0.58096926419,0.546601639427
4890,0.54187905653,0.557859271412,0.54019514814
4891,0.385469480688,0.384276378715,0.469486384962
4892,0.509966074317,0.492684479796,0.557674449306
4893,0.486443026295,0.466932924239,0.469695932459
4894,0.36603498579,0.353057537145,0.415804414958
4895,0.457638072666,0.475978036143,0.420520558729
4896,0.312121110741,0.314260679921,0.383577897775
4897,0.437794534703,0.428683062364,0.465460361473
4898,0.499287191553,0.50230596395,0.419905873992
4899,0.329263897624,0.289974365955,0.379963533145
4900,0.386769367454,0.408570435419,0.466170747197
4901,0.4581722607,0.496045209867,0.403732167616
4902,0.544159341197,0.565472727123,0.545049705391
4903,0.499897692163,0.51593619804,0.483682401043
4904,0.434835377028,0.423594500815,0.377239796979
4905,0.595566198624,0.575344654619,0.558136177454
4906,0.507273198828,0.589574719636,0.58690524671
4907,0.90848839341,0.872790109218,0.737808302286
4908,0.365973865616,0.424092837127,0.405693188595
4909,0.529263979143,0.468927682545,0.4717952061
4910,0.529263979143,0.53784215128,0.476173716828
4911,0.401635519329,0.392664515094,0.424291929304
4912,0.468237998856,0.447065626524,0.438146003488
4913,0.484589396611,0.447324269136,0.483102900805
4914,0.439809222043,0.482297387648,0.474684587058
4915,0.36852705727,0.390651723218,0.355134798427
4916,0.424461567351,0.437941988435,0.422982590334
4917,0.752338294118,0.79628826205,0.562219506088
4918,0.0,0.0343291104321,0.167651004375
4919,0.437794534703,0.417600235491,0.416727894287
4920,0.697868252059,0.546004847402,0.609776471716
4921,0.49375582508,0.519139651664,0.577802676552
4922,0.752338294118,0.720487027882,0.601307790455
4923,0.509966074317,0.475437136974,0.493342922487
4924,0.571662820308,0.505028250626,0.534682962935
4925,0.623896556425,0.618323217341,0.517827425365
4926,0.509966074317,0.550420227811,0.539854514068
4927,0.33959462376,0.330347968873,0.324286861859
4928,0.529263979143,0.556453588087,0.502740634242
4929,0.437790025324,0.396363674565,0.514486451927
4930,0.263698565741,0.220256063115,0.328851801748
4931,0.67004092716,0.698238285932,0.614660737082
4932,0.742902071223,0.688609496198,0.65703719931
4933,0.529263979143,0.507518838565,0.558488823606
4934,0.249935376093,0.356481338409,0.295449663401
4935,0.499287191553,0.510730200394,0.44039815521
