,NB,MLP,LR
11131,0.400553573841,0.424979114422,0.393020412315
11132,0.447286105565,0.447160680141,0.443175745253
11133,0.120908661231,0.293844526421,0.225329365873
11134,0.20394122357,0.299044858723,0.23007655345
11135,0.422609905623,0.450653960464,0.463845508668
11136,0.527472090707,0.500059062918,0.52133398776
11137,0.447286105565,0.446074405208,0.463826691907
11138,0.264676301555,0.325652808382,0.270441976686
11139,0.926782695209,0.692961887904,0.780020417545
11140,0.371059111103,0.396500368826,0.395400976038
11141,0.390443152861,0.420095029443,0.438238708335
11142,0.514244850281,0.519244992715,0.547428100587
11143,0.406343302523,0.41834663983,0.38295373071
11144,0.337899063165,0.377997669918,0.260034684027
11145,0.41282894575,0.429066006021,0.348538367568
11146,0.422609905623,0.441298600544,0.375773389536
11147,0.323513479819,0.376216831373,0.285885289905
11148,0.336194773719,0.376264162802,0.347456784001
11149,0.483123570636,0.474713774894,0.448958527763
11150,0.47271948472,0.452343445709,0.425465959744
11151,0.47271948472,0.452107698975,0.489365317069
11152,0.505559068829,0.478383835422,0.420909198388
11153,0.336580397483,0.386353407872,0.402889494314
11154,0.288986013515,0.357667289006,0.296391256457
11155,0.536335923552,0.506295618692,0.470310061712
11156,0.306354386085,0.369649064235,0.331205167383
11157,0.20615537191,0.310884145004,0.28947487698
11158,0.437563240489,0.44173416667,0.458290661864
11159,0.323513479819,0.375444935448,0.368600245718
11160,0.514244850281,0.502614988351,0.47979512167
11161,0.579064191314,0.524820561141,0.479072048103
11162,0.533067949696,0.511716479648,0.545727807373
11163,0.400553573841,0.420858771175,0.375422097135
11164,0.631773826168,0.578476047932,0.600232170464
11165,0.900109126984,0.690359716113,0.752447573521
11166,0.21152173913,0.314635606578,0.336762988251
11167,0.506502420474,0.491089764588,0.536539670907
11168,0.447286105565,0.435297788004,0.47934694805
11169,0.640834867997,0.588998685377,0.563903316637
11170,0.674025376968,0.598969319701,0.641947694152
11171,0.379888656788,0.407905575984,0.439257014449
11172,0.444617796863,0.440543205385,0.490682799719
11173,0.503004402355,0.501846381376,0.536529083171
11174,0.495889196786,0.465874277212,0.391889027791
11175,0.336580397483,0.382774866545,0.426399593144
11176,0.44965157813,0.455047912937,0.447180165199
11177,0.447286105565,0.449517695033,0.407961353666
11178,0.501986357245,0.505253406391,0.562124185176
11179,0.434752197829,0.45879510745,0.447259994084
11180,0.506502420474,0.497317268507,0.484440741406
11181,0.38955368417,0.400067200703,0.375351543057
11182,0.900109126984,0.708185218686,0.702709655385
11183,0.635687967582,0.585652834069,0.660763519187
11184,0.598023132543,0.533059734152,0.577441070395
11185,0.648671065629,0.587605755484,0.615497421562
11186,0.639773397935,0.576051337708,0.656014513921
11187,0.318016716347,0.357968834721,0.345056047974
11188,0.355014988053,0.390076349493,0.394265558598
11189,0.120908661231,0.278312220643,0.20554317844
11190,0.624866447832,0.535579848707,0.583081102
11191,0.608087106318,0.582429531133,0.615260370416
11192,0.551282328352,0.527685649573,0.522642284356
11193,0.504586680836,0.496057829788,0.462647738897
11194,0.480005218886,0.463205327951,0.479861748825
11195,0.337899063165,0.383659663786,0.30431712304
11196,0.506502420474,0.483090558667,0.558566187866
11197,0.879313075865,0.657190033901,0.692200544624
11198,0.495889196786,0.475041931844,0.472495555164
11199,0.328213293797,0.364169354304,0.386867001041
11200,0.336580397483,0.395124506957,0.4790710005
11201,0.606758373206,0.547022593058,0.486403684973
11202,0.441932541401,0.44343029188,0.440318360912
11203,0.716426499201,0.616188099903,0.761168891414
11204,0.202578909298,0.316285079765,0.233193376823
11205,0.577694857101,0.534921550542,0.49184254991
11206,0.501900755229,0.495686816208,0.495988693043
11207,0.208633040352,0.321385271408,0.317344976898
11208,0.704786823088,0.596972591885,0.616420701863
11209,0.407678713932,0.462783988612,0.497709302279
11210,0.527472090707,0.50505762045,0.528082517625
11211,0.744695149851,0.625700605541,0.626324592914
11212,0.545059737384,0.523811492856,0.490967215726
11213,0.634256304914,0.573712093664,0.521759360275
11214,0.486536031265,0.468638476242,0.488372511041
11215,0.579064191314,0.56033719181,0.50485647393
11216,0.288986013515,0.359364048025,0.352300238224
11217,0.486536031265,0.471388070063,0.451992329277
11218,0.509942787446,0.516278487399,0.582923307778
11219,0.34923825198,0.37572532128,0.331995603971
11220,0.182476577105,0.325290029775,0.286370520904
11221,0.470806581015,0.470517980982,0.449835248347
11222,0.209677916193,0.318059996363,0.22494731707
11223,0.44551680468,0.441149258554,0.454857152458
11224,0.387122107239,0.411304446745,0.396585948266
11225,0.493621051508,0.483018612874,0.464486058858
11226,0.486536031265,0.449765427087,0.431462497951
11227,0.337899063165,0.379246014952,0.344914166729
11228,0.579064191314,0.530711394338,0.515154570448
11229,0.447286105565,0.443336264848,0.500025630697
11230,0.503004402355,0.512657910993,0.594924860835
11231,0.495889196786,0.476373202095,0.466652227158
11232,0.778028483185,0.631409982324,0.612224239069
11233,0.441932541401,0.442624227999,0.443283801164
11234,0.894561982402,0.690285916045,0.650620129765
11235,0.481665901395,0.458100602299,0.524704224793
11236,0.874181547619,0.679247496053,0.711913679405
11237,0.387881999461,0.406698455602,0.373431187586
11238,0.293027403659,0.349453146971,0.284068664586
11239,0.47802107054,0.471298899501,0.548395587213
11240,0.214230613666,0.337766061918,0.307080610136
11241,0.430181264224,0.446141672738,0.566356749095
11242,0.47271948472,0.466229303531,0.533903690217
11243,0.608087106318,0.548184054038,0.486218189244
11244,0.436344290594,0.442253906158,0.433697938679
11245,0.26369032521,0.350864561127,0.371127320424
11246,0.495889196786,0.487629032354,0.498257839916
11247,0.392350178928,0.39721833731,0.358997839849
11248,0.553587541211,0.514431773013,0.44812162212
11249,0.486536031265,0.458881845528,0.474072125262
11250,0.406343302523,0.420443754853,0.442338936988
11251,0.723530842243,0.628162029948,0.675941404503
11252,0.627921363814,0.580460694071,0.632092536962
11253,0.27581995484,0.363760887506,0.363506047219
11254,0.560403467018,0.536966878488,0.602308153245
11255,0.627921363814,0.564839813481,0.652400163243
11256,0.191694152924,0.321720200997,0.32115610856
11257,0.494994677881,0.498639065936,0.481203971188
11258,0.390443152861,0.411597524388,0.410217759344
11259,0.386320729453,0.386313074793,0.36528002148
11260,0.613434146926,0.558935065859,0.59025789692
11261,0.620102904623,0.557491053842,0.602233007471
11262,0.44965157813,0.439473368679,0.458400827617
11263,0.379888656788,0.398504437472,0.415174833484
11264,0.496957572854,0.499717950556,0.471971036735
11265,0.530279238202,0.505857811375,0.610224296869
11266,0.685370392485,0.604516511115,0.564059098578
11267,0.501900755229,0.496022553811,0.478910548687
11268,0.495889196786,0.488461841383,0.530912904193
11269,0.495889196786,0.475388345029,0.497768483259
11270,0.506502420474,0.478444005853,0.380816797258
11271,0.527472090707,0.509116783002,0.566063995508
11272,0.503004402355,0.492100367884,0.52561777407
11273,0.337899063165,0.388734927114,0.415015244734
11274,0.20615537191,0.309118212735,0.303876610085
11275,0.514244850281,0.505133597625,0.478913753687
11276,0.387122107239,0.414437159096,0.39826297185
11277,0.430181264224,0.43984071904,0.421969990292
11278,0.577694857101,0.52495626859,0.509155778055
11279,0.407678713932,0.436904842548,0.460939365175
11280,0.394735153188,0.423118659949,0.461159118256
11281,0.483123570636,0.477993723174,0.49611923445
11282,0.582217654087,0.530576084591,0.534738616646
11283,0.501616732455,0.484599088522,0.476144810747
11284,0.756599911756,0.650200371294,0.707590581094
11285,0.527472090707,0.495796942782,0.514082749213
11286,0.756599911756,0.650210453795,0.704704455912
11287,0.394735153188,0.425289965429,0.355215802691
11288,0.698356802009,0.59557925963,0.577309000643
11289,0.416959135628,0.437048513816,0.388108624022
11290,0.441932541401,0.432284273057,0.351799598376
11291,0.530279238202,0.515848169848,0.520299157498
11292,0.393768031129,0.42863065415,0.415517157035
11293,0.239468894157,0.326737680891,0.31054610648
11294,0.635687967582,0.589963876734,0.630646023737
11295,0.624866447832,0.56029920985,0.548287181066
11296,0.44965157813,0.455950991304,0.4779720916
11297,0.442951114298,0.452795718151,0.525746870968
11298,0.461057114792,0.475639657298,0.509367143354
11299,0.330027666269,0.377707710842,0.327737090637
11300,0.480005218886,0.472077286056,0.506981497467
11301,0.388863660705,0.414003133582,0.360577187008
11302,0.480005218886,0.474023395561,0.529278264778
11303,0.191694152924,0.30596956611,0.283651894704
11304,0.388863660705,0.420007469453,0.418117779559
11305,0.441932541401,0.438217551815,0.405633495955
11306,0.818271192886,0.6776717376,0.655244160903
11307,0.396776327901,0.420100355929,0.401233898571
11308,0.509942787446,0.495666721409,0.466293514034
11309,0.579064191314,0.552176218133,0.598264188128
11310,0.388863660705,0.429005192938,0.41773313135
11311,0.288986013515,0.353094789746,0.341309387935
11312,0.47802107054,0.463369260977,0.491613271948
11313,0.874181547619,0.658130571184,0.704497224942
11314,0.491417952119,0.477280054638,0.413741376374
11315,0.258750401063,0.364494444636,0.434282949109
11316,0.447286105565,0.46256791945,0.494902984607
11317,0.50238948139,0.489984884521,0.524579735249
11318,0.716426499201,0.627572239489,0.612025557043
11319,0.422609905623,0.432844967713,0.406622147072
11320,0.381254203007,0.417413029343,0.433768640785
11321,0.486536031265,0.461462261641,0.480221308951
11322,0.0448717948718,0.252144745483,0.204240973076
11323,0.704786823088,0.618380209855,0.685673653205
11324,0.36713210502,0.387937124979,0.366529601799
11325,0.501900755229,0.4934678227,0.604328494415
11326,0.430181264224,0.440441646138,0.374844781884
11327,0.536335923552,0.51930890876,0.545279942527
11328,0.917854123781,0.66866885788,0.731742744476
11329,0.624866447832,0.546286599091,0.521103445788
11330,0.651376693334,0.596722200361,0.653501714178
11331,0.401980711871,0.427523153085,0.339955386119
11332,0.785993442042,0.652887433539,0.767440911694
11333,0.655762658247,0.597604619044,0.507555716981
11334,0.596106542976,0.559729277598,0.616883610328
11335,0.596106542976,0.556902146439,0.449808724671
11336,0.403706702147,0.43373015371,0.390354771422
11337,0.533067949696,0.515242741179,0.538430892066
11338,0.430181264224,0.427314905854,0.447585819312
11339,0.579064191314,0.536905508679,0.575899745335
11340,0.387122107239,0.408439773356,0.439127086879
11341,0.222015697908,0.361458039851,0.397357698904
11342,0.906502294295,0.660147378203,0.699723218626
11343,0.264676301555,0.338811709682,0.296270543379
11344,0.333701623998,0.398112928298,0.41516057302
11345,0.900109126984,0.703990242783,0.733223498544
11346,0.480005218886,0.475640378881,0.491936831075
11347,0.634256304914,0.583643740474,0.500530933254
11348,0.608087106318,0.560996018414,0.615901449392
11349,0.447286105565,0.44485426541,0.475793513802
11350,0.579064191314,0.526477133089,0.513769378903
11351,0.900109126984,0.700998104318,0.708137500105
11352,0.434752197829,0.442253165573,0.501138646277
11353,0.272717256983,0.34561056185,0.404282084294
11354,0.545059737384,0.530295334912,0.484361406379
11355,0.44965157813,0.438832881163,0.42389598501
11356,0.354842186153,0.392613898908,0.378146579932
11357,0.506502420474,0.48808402772,0.480320207494
11358,0.441932541401,0.428049166496,0.382176691426
11359,0.241263519064,0.347960428128,0.358717579807
11360,0.337899063165,0.385650896624,0.368224146809
11361,0.613434146926,0.549444624637,0.573084053279
11362,0.503004402355,0.492746959806,0.540992436843
11363,0.444617796863,0.437875339306,0.355098558129
11364,0.337899063165,0.384002301441,0.399833435095
11365,0.152963824009,0.28451270049,0.279363245182
11366,0.506502420474,0.505644195902,0.446071251826
11367,0.480398384176,0.468847747449,0.530129702814
11368,0.388863660705,0.406191341707,0.343625577264
11369,0.634256304914,0.56193733475,0.529359269226
11370,0.260231508192,0.327444669708,0.287851890477
11371,0.296347493276,0.347063987119,0.335533962748
11372,0.444617796863,0.426965352644,0.404871334395
11373,0.387881999461,0.396040216442,0.38340496263
11374,0.276472935145,0.347463407122,0.331695692831
11375,0.349338965928,0.400831230674,0.374665689476
11376,0.434001441514,0.457626287872,0.45791957658
11377,0.288986013515,0.341645151977,0.32972826366
11378,0.336580397483,0.382429247649,0.405685015392
11379,0.634256304914,0.573361434543,0.633557570612
11380,0.635687967582,0.586277611896,0.547149975127
11381,0.768234391881,0.634323295034,0.62700686513
11382,0.634256304914,0.569655440828,0.60846509073
11383,0.634256304914,0.570261691962,0.619018566317
11384,0.536335923552,0.510958536631,0.461603517395
11385,0.390443152861,0.429403095385,0.397280423789
11386,0.264676301555,0.339873527893,0.362215376532
11387,0.617998315964,0.543144748141,0.495796724796
11388,0.476915853918,0.451100215778,0.473846037259
11389,0.226951298812,0.318902318022,0.232094598028
11390,0.0856313497823,0.275363267185,0.200520680614
11391,0.430181264224,0.448324765386,0.434095743307
11392,0.434752197829,0.461777136269,0.451200133457
11393,0.191333798477,0.305940610575,0.264671307255
11394,0.311862021674,0.363812448215,0.334550878098
11395,0.486536031265,0.462587126479,0.484705180334
11396,0.634256304914,0.57358885341,0.510683037234
11397,0.328213293797,0.373491270689,0.383089705109
11398,0.501900755229,0.508222445359,0.508641014535
11399,0.486536031265,0.453415716642,0.48393067799
11400,0.430181264224,0.439955626921,0.422587275352
11401,0.483123570636,0.468742601453,0.445749718323
11402,0.785993442042,0.646402364036,0.664047226499
11403,0.494994677881,0.492204777706,0.519980366061
11404,0.501900755229,0.510858182163,0.514396581852
11405,0.480005218886,0.479774570797,0.45968387033
11406,0.503004402355,0.491960398123,0.445390442633
11407,0.506502420474,0.487210569951,0.528505803722
11408,0.430181264224,0.450317506881,0.423250227682
11409,0.37686800693,0.392262899577,0.392506239767
11410,0.906502294295,0.70114364098,0.677204416514
11411,0.447286105565,0.437455907972,0.412010718174
11412,0.509942787446,0.521760542757,0.568636200756
11413,0.430181264224,0.437467810456,0.37664430438
11414,0.486536031265,0.476148829242,0.487131021647
11415,0.624558449163,0.562092490181,0.55200768623
11416,0.311862021674,0.371357301668,0.404984196625
11417,0.501900755229,0.505669462066,0.484973865053
11418,0.337899063165,0.376090536807,0.299124065394
11419,0.361294892359,0.386878915913,0.382964228476
11420,0.620885354581,0.572080554291,0.547090443879
11421,0.480398384176,0.465809059079,0.40484191758
11422,0.613434146926,0.557579760909,0.614308536042
11423,0.624866447832,0.563860087375,0.599874182189
11424,0.437100059992,0.446444158949,0.429593954978
11425,0.623029326028,0.542674891429,0.476184127779
11426,0.142121344103,0.269372912908,0.170149014574
11427,0.744695149851,0.645765162495,0.709878427787
11428,0.28026379673,0.356147836437,0.296432540849
11429,0.44965157813,0.446249019736,0.434677227044
11430,0.735273483809,0.637398847073,0.599135194195
11431,0.336580397483,0.370581579297,0.340292444755
11432,0.368758681895,0.385697007561,0.375087263754
11433,0.251578344127,0.354384994029,0.386930797049
11434,0.533067949696,0.513373508072,0.570473317222
11435,0.396776327901,0.432711603589,0.376524366273
11436,0.501900755229,0.493767871264,0.559032615175
