,NB,XGBoost_all,ExraTree,MLP,LR
5139,0.393349119614,0.386883856729,0.366686127765,0.407424925508,0.394530964281
5140,0.49375582508,0.473018480465,0.434355458735,0.474468313129,0.489834593371
5141,0.179297209171,0.233113263734,0.312048506746,0.321532528608,0.322250954855
5142,0.605213575885,0.580822233111,0.588234791979,0.572177377601,0.604738132515
5143,0.20072661175,0.282872202806,0.28680179865,0.310009490903,0.219874927729
5144,0.623896556425,0.605059940368,0.61527182346,0.566413915276,0.618012785446
5145,0.561892968512,0.538474304602,0.475788787361,0.528636046541,0.496382852742
5146,0.5825102097,0.594704039395,0.553517930673,0.546334519465,0.55756949684
5147,0.566531000373,0.573001340032,0.527262289962,0.535379475385,0.482960569893
5148,0.601905508053,0.59771759063,0.559992754077,0.551125439282,0.559437544065
5149,0.495051153868,0.491349356249,0.465054914275,0.482437815402,0.447807637123
5150,0.627967667137,0.612499557436,0.57904691734,0.565886000197,0.564075121803
5151,0.405135763888,0.424481306225,0.409367786034,0.431674103643,0.405045433461
5152,0.640939696359,0.684175983071,0.657063433536,0.586908052321,0.581695206878
5153,0.434835377028,0.410327589139,0.425267373767,0.419646579061,0.361406740072
5154,0.226419595975,0.244797698222,0.314993003663,0.319607734062,0.292967171021
5155,0.477291978357,0.451275194064,0.470572082056,0.459195693836,0.467063875121
5156,0.326118605416,0.318708466366,0.30262596379,0.390587998741,0.39954069921
5157,0.437563515257,0.428975963965,0.406499801886,0.442673490509,0.434169401209
5158,0.571662820308,0.592233780771,0.53657768109,0.519403939206,0.515255865009
5159,0.5825102097,0.553418667987,0.491754740464,0.551895342959,0.634686944147
5160,0.439354197313,0.439419256523,0.394641448948,0.446414065031,0.494573846072
5161,0.313564663757,0.338981175795,0.330908148026,0.368922699252,0.318729497715
5162,0.511815762415,0.535369550809,0.492774136281,0.508062169773,0.53250087675
5163,0.601905508053,0.606544271111,0.62079155092,0.570744302743,0.575798810475
5164,0.18389846938,0.249809720553,0.239720730298,0.309298803466,0.333644046619
5165,0.494784059851,0.489035710692,0.539128844994,0.484179390471,0.45878340977
5166,0.437563515257,0.431167282164,0.451153435638,0.448456157183,0.455676174318
5167,0.400864551992,0.413091015071,0.477333474456,0.437108861271,0.432677741783
5168,0.252831847182,0.280404911377,0.27957654409,0.325200195465,0.259663150144
5169,0.504208575569,0.508073048666,0.490101422776,0.500613776424,0.570143311055
5170,0.386111611915,0.372994439676,0.408988318805,0.410081436732,0.456076398655
5171,0.413820723174,0.403309246525,0.367500413308,0.430281636537,0.45519304227
5172,0.529263979143,0.491265557706,0.532404985021,0.522015835037,0.558719513954
5173,0.499897692163,0.500564780086,0.432455875418,0.485617681908,0.563188328088
5174,0.697868252059,0.645557720214,0.644033761601,0.609975820633,0.644426546041
5175,0.264586964787,0.308218574151,0.322221090903,0.351644202037,0.371130277591
5176,0.801586394339,0.734478875995,0.712599683879,0.661113524404,0.720576685785
5177,0.476344886794,0.439014052972,0.406575752635,0.457117769961,0.486184474697
5178,0.709711506107,0.703386239707,0.581928247291,0.619281080856,0.635956393046
5179,0.398346695704,0.396165767685,0.394651497378,0.420190602601,0.422602489633
5180,0.384229677203,0.379012554884,0.396569430105,0.400860574048,0.363884931826
5181,0.7648202566,0.734291523695,0.776897366846,0.643591336222,0.745796309942
5182,0.289810833328,0.328293563798,0.33760124321,0.368501574832,0.358647823552
5183,0.199444560468,0.211457680911,0.12323236085,0.288169768949,0.242010757042
5184,0.533969753997,0.523309078068,0.540404345864,0.501174038069,0.411624048229
5185,0.772622611023,0.737874440849,0.761565682828,0.648792735808,0.696981400542
5186,0.757695436975,0.715056478977,0.620588168412,0.641942873096,0.664982828929
5187,0.719678030757,0.648738466203,0.584970230557,0.617436182749,0.672442874576
5188,0.569835334928,0.572180937976,0.602489253047,0.53451385988,0.568015484769
5189,0.434835377028,0.415194766596,0.401359466135,0.436134978735,0.423292825926
5190,0.293926082715,0.311275929213,0.347792857578,0.349621145521,0.279673494866
5191,0.438972541989,0.440617037937,0.383640932256,0.452040100468,0.47040535179
5192,0.353739734851,0.373423893005,0.387621853552,0.401625855097,0.431480303432
5193,0.400869515915,0.387127887458,0.368272444136,0.42048956496,0.427015248789
5194,0.529263979143,0.526868246496,0.554386804176,0.514932295259,0.521713298714
5195,0.536100435815,0.525485225022,0.548943393395,0.522833907788,0.55841729598
5196,0.147323632302,0.198263494298,0.163807160349,0.294856962665,0.246325076451
5197,0.542696049994,0.554567053914,0.528757911312,0.527996520024,0.487775682577
5198,0.616601211762,0.576390456408,0.610197459698,0.546876708452,0.580334973869
5199,0.90848839341,0.76186048612,0.816336903095,0.690288053148,0.675858936261
5200,0.562930920127,0.582131687552,0.56505217295,0.535970039431,0.550150181231
5201,0.393002330235,0.402350431308,0.430570638564,0.413000784535,0.357329559799
5202,0.573093220877,0.567333478481,0.570633755744,0.540355466377,0.609405815559
5203,0.49375582508,0.466499725357,0.43490420237,0.47562551223,0.487297281904
5204,0.437794534703,0.433949826285,0.459924775601,0.454639024537,0.498877581232
5205,0.373901603674,0.38290899992,0.32293100508,0.389012943599,0.321757512956
5206,0.529263979143,0.506677109748,0.475110308535,0.503997823389,0.429688143918
5207,0.475760037086,0.492255819961,0.475093567736,0.476980848841,0.482320607739
5208,0.385469480688,0.399279553443,0.420471746521,0.403003945777,0.473932711238
5209,0.500110257114,0.514405788854,0.51981952108,0.463471388985,0.355762560193
5210,0.602823781699,0.614673923701,0.578190472594,0.556460990471,0.520140319634
5211,0.247159168411,0.270233348943,0.177312124642,0.328414103433,0.302410201511
5212,0.336093964591,0.328970709816,0.340758329041,0.376504536648,0.376869212174
5213,0.00942282902657,0.189677382819,0.119344505405,0.242919819902,0.23579772231
5214,0.365973865616,0.337837008759,0.348836980134,0.379108334946,0.314411825222
5215,0.291661342691,0.313261935487,0.277432983851,0.361217602859,0.344925534653
5216,0.287077487147,0.321108551696,0.28623756775,0.366690718879,0.35320168943
5217,0.476036341242,0.451497698203,0.382892397957,0.461101870601,0.411691538475
5218,0.319029390685,0.330409465358,0.297622166563,0.367323127461,0.334904505087
5219,0.403985136884,0.43495737575,0.411581362431,0.440580731908,0.397691103576
5220,0.499897692163,0.496444396675,0.459955948851,0.491603728861,0.468351844367
5221,0.494784059851,0.44588733837,0.431549994199,0.469389054429,0.471983332273
5222,0.630930675667,0.618222240359,0.540696003947,0.574009572845,0.60917050175
5223,0.329646068552,0.339336246252,0.311069846415,0.377639904797,0.314563562574
5224,0.322874405267,0.319035414606,0.305812398086,0.374401347199,0.34166650691
5225,0.504208575569,0.528244376183,0.462134931944,0.491059493368,0.511545229755
5226,0.224736718314,0.272742075846,0.269472622899,0.318588237497,0.260322006221
5227,0.491715351019,0.502104347572,0.434661464049,0.483950979363,0.498662251407
5228,0.612514124663,0.590116593987,0.597268747888,0.5540610177,0.546511933324
5229,0.529263979143,0.545236412436,0.511931108838,0.512433145713,0.524031323779
5230,0.398346695704,0.406466770917,0.407001234624,0.425011043991,0.389032382388
5231,0.697868252059,0.694682329893,0.677931269306,0.602285105589,0.607849129895
5232,0.290394645317,0.290519118309,0.328422435979,0.355152985406,0.338793104996
5233,0.43579042135,0.42361520417,0.418306555348,0.437816247747,0.430994784113
5234,0.49375582508,0.479756142944,0.426446233742,0.475178601428,0.599025376671
5235,0.529263979143,0.543550401926,0.491289614841,0.506110617154,0.513525317576
5236,0.345969368247,0.35207789205,0.400220114375,0.387639222634,0.394745533182
5237,0.36852705727,0.355100205168,0.351449940858,0.3901401391,0.359465808555
5238,0.405135763888,0.408012649044,0.390867829398,0.430057787239,0.417611530005
5239,0.640263289432,0.589255303144,0.556766329417,0.592792030492,0.564598846077
5240,0.219854927543,0.234392841347,0.158150943552,0.310672117326,0.287754938797
5241,0.437794534703,0.454880492762,0.433346434029,0.454514723451,0.460961536356
5242,0.290394645317,0.296145679429,0.279010990365,0.352537702405,0.329149237686
5243,0.574564606022,0.56179337576,0.566258379215,0.54825133037,0.523850933893
5244,0.36459806056,0.348162954673,0.341678417099,0.385715946253,0.337840291615
5245,0.286919268076,0.303199471906,0.377863373855,0.349073426511,0.288195224597
5246,0.386547000281,0.388722633943,0.445895075904,0.412892875824,0.378259549381
5247,0.329598719053,0.349435674027,0.394068105858,0.386330599493,0.449215120334
5248,0.38648241372,0.423371870071,0.453251382401,0.396552287561,0.336429845211
5249,0.54187905653,0.543901085854,0.566937474262,0.527269822845,0.509183129182
5250,0.495597674991,0.497980479151,0.476085044262,0.480778785513,0.497304813696
5251,0.326246150433,0.35576149635,0.405701953537,0.379493708997,0.336179689838
5252,0.357536259506,0.385556528345,0.372584730235,0.392970431332,0.33844266662
5253,0.34468317517,0.351370409131,0.316734776613,0.383906692591,0.291322620582
5254,0.286919268076,0.300453839824,0.287247096366,0.360990549746,0.390667373761
5255,0.194078398852,0.247941534035,0.323715292137,0.297506050464,0.298440183667
5256,0.5825102097,0.606319833547,0.634990050575,0.546429476955,0.490826560988
5257,0.566531000373,0.579101674259,0.594104698934,0.531715565129,0.544810838186
5258,0.437568024636,0.446926074103,0.451240222578,0.444145027821,0.464511387289
5259,0.398346695704,0.407750952989,0.42189042554,0.421852030367,0.320810709456
5260,0.179297209171,0.198945992626,0.130287444098,0.292711145518,0.255546045951
5261,0.806743665581,0.729295853525,0.697883940033,0.655086780173,0.631948793991
5262,0.197080069524,0.222479914315,0.156954437686,0.307066825822,0.222199267402
5263,0.354586406999,0.384234962985,0.425453595062,0.381664043648,0.292554404449
5264,0.436896438081,0.413242056966,0.398243101408,0.441722160564,0.442342172627
5265,0.326019697475,0.342503067106,0.319946428447,0.369342287809,0.291866080425
5266,0.471469065313,0.45055395551,0.421364659665,0.457914020667,0.474455235803
5267,0.329263897624,0.345597274601,0.325833721497,0.373083750283,0.381163739036
5268,0.501836776451,0.531039044261,0.533045999907,0.494564672792,0.576787898974
5269,0.487744356544,0.464376337826,0.47033331399,0.467507470933,0.504170701817
5270,0.398346695704,0.425229756162,0.432780754125,0.438133391878,0.433053090898
5271,0.561892968512,0.553801804781,0.576406764617,0.545337577482,0.524440840078
5272,0.533969753997,0.533812340349,0.544176680762,0.513097056568,0.507013488268
5273,0.302556956363,0.34839094989,0.414711175444,0.357551147258,0.326606602426
5274,0.7648202566,0.714589562267,0.725766652801,0.642632615518,0.652310411683
5275,0.540323408788,0.530544672161,0.518940719639,0.520405927039,0.549566287853
5276,0.373901603674,0.388986451551,0.396110326612,0.415423520011,0.491009654142
5277,0.544159341197,0.533742764965,0.524549696305,0.533073789718,0.570136606135
5278,0.0356600426287,0.202746422961,0.131093220954,0.269146607621,0.284092082469
5279,0.384280696475,0.384889321402,0.385246663206,0.416939572746,0.387665705585
5280,0.437563515257,0.437042705715,0.484995947752,0.442533555542,0.367025703878
5281,0.0356600426287,0.204333033413,0.157715874107,0.250045122698,0.225675779904
5282,0.318317631747,0.307743534446,0.266720823614,0.364209942171,0.342127823114
5283,0.623896556425,0.597996901721,0.562760107855,0.563992782046,0.626292817903
5284,0.437563515257,0.446089059114,0.451793224532,0.440503663813,0.398112238671
5285,0.357536259506,0.391008140519,0.390301444023,0.394827298196,0.395781824073
5286,0.484589396611,0.49047842063,0.523100098811,0.475470897755,0.507967194795
5287,0.569835334928,0.560251001269,0.586139821898,0.540114445794,0.519541270788
5288,0.494784059851,0.503432068974,0.474210305402,0.49128019583,0.565685619691
5289,0.316583905759,0.33844939433,0.35690198661,0.36364985457,0.370246566134
5290,0.326246150433,0.350794421509,0.313974378048,0.366214894778,0.322929599042
5291,0.373901603674,0.36083477363,0.331255739388,0.387852631449,0.335932141853
5292,0.339682443857,0.348541272804,0.332782726871,0.387896345193,0.402523974659
5293,0.583828494692,0.596247982234,0.593462370361,0.552028962707,0.553630451491
5294,0.254345103307,0.300478355959,0.288155766485,0.335976689672,0.274023068554
5295,0.447079527767,0.443572297692,0.3994759403,0.448842675225,0.46588662896
5296,0.623896556425,0.572684746236,0.625320725522,0.570165084523,0.640881353244
5297,0.531394660962,0.527134085074,0.567764122237,0.517494315699,0.519855277935
5298,0.429667202362,0.428566882387,0.400089045728,0.441111768577,0.424886448443
5299,0.288740363647,0.307415876538,0.321567393483,0.357899810428,0.314963490162
5300,0.494784059851,0.454841166735,0.414755930861,0.4809290633,0.519361444579
5301,0.405648435443,0.418036842719,0.446536594792,0.439009755103,0.465419977005
5302,0.494784059851,0.504042632878,0.483152718462,0.482750271707,0.522567350216
5303,0.421569519917,0.421397766098,0.342478547378,0.433996526684,0.414196388738
5304,0.389296972699,0.382088955492,0.41443248544,0.425723058041,0.419596473689
5305,0.36459806056,0.369738528505,0.44379917065,0.383368124341,0.331098295643
5306,0.383294015631,0.394876403734,0.37999468533,0.400232583473,0.387666384642
5307,0.752338294118,0.721800278872,0.724949103564,0.64129676588,0.666355298528
5308,0.399794127875,0.404024105519,0.371152386414,0.426578939968,0.419296698794
5309,0.536100435815,0.557741314173,0.559367682268,0.5093037479,0.5011268642
5310,0.438038734042,0.435147680342,0.414019663862,0.441916515995,0.449939188473
5311,0.533969753997,0.547273546457,0.489241563158,0.515157051462,0.480470731276
5312,0.623896556425,0.606784556061,0.639440065746,0.566403126424,0.604643441749
5313,0.267046406386,0.305397724733,0.28413175048,0.338491429772,0.290139798977
5314,0.445875067276,0.444803971797,0.398301785093,0.44877927467,0.398857756119
5315,0.499897692163,0.493844509125,0.492919378605,0.49552767941,0.529499952348
5316,0.445277471707,0.441420050338,0.456891414678,0.453971761823,0.468859038583
5317,0.288740363647,0.344844592735,0.327544588077,0.340557983412,0.249797774374
5318,0.385904869055,0.400082129985,0.39448418049,0.404123444357,0.423699649816
5319,0.564886263531,0.555694680661,0.525304852487,0.54542309034,0.471227235975
5320,0.499630598146,0.47804007493,0.469721688187,0.480049768539,0.485119043447
5321,0.529263979143,0.527115847915,0.534473086721,0.520224198864,0.522002136503
5322,0.373021977821,0.362324589863,0.324845053428,0.406833195769,0.409379329051
5323,0.723801208355,0.681758228689,0.654622271065,0.634450904772,0.710207384923
5324,0.536100435815,0.548337500542,0.472612190107,0.518807825609,0.495649004626
5325,0.184651188883,0.230991688557,0.330187732644,0.304973147039,0.322784198339
5326,0.623553149831,0.614745039493,0.592576497264,0.553376769431,0.65044097409
5327,0.507273198828,0.496014654636,0.527024422333,0.499894055446,0.500397308029
5328,0.437794534703,0.442813435569,0.419030959944,0.454612534404,0.479924026879
5329,0.233221015592,0.262874480337,0.308300800687,0.331085008856,0.334614581444
5330,0.623896556425,0.623910468072,0.651470633377,0.567638908992,0.546723524656
5331,0.383294015631,0.393675448373,0.36728985435,0.39940021705,0.419723513926
5332,0.529263979143,0.528711015359,0.52172905457,0.516249922565,0.513273551251
5333,0.370420996663,0.365829624236,0.379553835087,0.410880934748,0.417637396156
5334,0.398346695704,0.423668885604,0.453600896239,0.416752946247,0.348440588822
5335,0.494784059851,0.510176256299,0.457306697465,0.475022115468,0.472104631069
5336,0.381297876296,0.360919404775,0.310598715336,0.404468103206,0.370309319878
5337,0.288740363647,0.300111277029,0.292772816944,0.364845159302,0.346561053875
5338,0.640263289432,0.632648956031,0.604660489428,0.568477784214,0.591382548022
