,NB,MLP,LR
4662,0.843978071928,0.468173393041,0.494252279935
4663,0.13627714998,0.474194778525,0.515042061834
4664,0.00019316789599,0.394822861851,0.401833998388
4665,0.11005328454,0.449088758263,0.444319893371
4666,0.0100176300815,0.425096521382,0.317856143026
4667,0.999747526714,0.528350793694,0.466323035815
4668,0.999976877133,0.547174010413,0.596876019758
4669,0.00453409517357,0.421286640892,0.349153525309
4670,5.21786674386e-05,0.391522202883,0.404519906902
4671,0.100173577551,0.451526446766,0.524736548448
4672,6.02154840224e-05,0.37896965354,0.33623019106
4673,0.00166393567296,0.40867531096,0.377516114185
4674,0.092631077188,0.446012025018,0.397612279693
4675,0.996342356148,0.502878525754,0.535390953835
4676,0.999738689027,0.546098447171,0.55197892998
4677,0.00150371367861,0.414839099556,0.411213176677
4678,0.474425233968,0.458999194473,0.437613881987
4679,6.05488676631e-05,0.376327630961,0.356254066052
4680,0.0771958472017,0.455684292098,0.398335579554
4681,0.999999999992,0.643607736275,0.61294505996
4682,0.994774145165,0.514685103536,0.471754479739
4683,0.998560323315,0.527110878412,0.546484685395
4684,2.79769577484e-07,0.339758125556,0.356754459619
4685,0.0470311865475,0.446865966258,0.506137398089
4686,0.000961659677421,0.407968336679,0.421470726508
4687,7.68135208195e-08,0.323849240445,0.337504445531
4688,0.0125590144723,0.423642803234,0.457198870658
4689,1.0,0.711934066112,0.787751015665
4690,0.196373118603,0.460630616159,0.44690053162
4691,0.0182737644121,0.442673080811,0.455176588479
4692,0.00514988328778,0.438048453156,0.433153384306
4693,0.92983641632,0.503511967305,0.491715711299
4694,0.854829272271,0.482844662307,0.475010533663
4695,0.999932830602,0.558131268175,0.549699990136
4696,0.93354896304,0.491393914351,0.435670500551
4697,0.999996910832,0.546010905517,0.520910033079
4698,0.999999988747,0.59795990942,0.619229648967
4699,5.66770044252e-09,0.283249530022,0.230239620356
4700,0.619997832038,0.484486091625,0.485905755423
4701,0.004581840877,0.429283183033,0.400654630482
4702,0.0303650657766,0.427206925999,0.442551165748
4703,0.999998378418,0.585929159949,0.651026302011
4704,0.00093390385307,0.4072639471,0.421052969486
4705,0.999408254665,0.527243217995,0.537101137971
4706,0.999672019303,0.533332201864,0.470502092625
4707,0.0740740298892,0.456982423555,0.431250839446
4708,0.593985007049,0.475977745874,0.46307566622
4709,0.0121312464339,0.423819195935,0.373054965715
4710,5.47071068289e-06,0.366023593346,0.315977015184
4711,0.0371302600856,0.439250318769,0.488979605305
4712,1.56651139173e-10,0.260821178193,0.1875068868
4713,0.00034302540135,0.387058892654,0.392429432315
4714,0.0109755436855,0.431740460941,0.445880662878
4715,0.00362164841963,0.40509172162,0.408598232301
4716,0.18707043689,0.460166473322,0.525058606915
4717,8.13830216156e-06,0.365532460146,0.343578545947
4718,0.0569507518468,0.454714144636,0.45414821278
4719,0.90676557936,0.48850293625,0.484216459215
4720,0.151758440289,0.465387598401,0.504245768304
4721,0.999999999701,0.624249601395,0.690538861343
4722,0.999999175868,0.584541354111,0.571414100049
4723,4.03350432869e-07,0.316582585977,0.266313208318
4724,0.0173891752437,0.439583078407,0.434087973787
4725,0.0197598623861,0.427696601179,0.441633062326
4726,0.999980430172,0.560272108582,0.601739282201
4727,0.278620352576,0.441433833861,0.316138056513
4728,0.0144980784421,0.428839728277,0.402890740024
4729,3.97496528325e-05,0.38770838516,0.373255433393
4730,6.77222728373e-06,0.342728503388,0.304502072141
4731,0.999589931629,0.532245328447,0.485861172547
4732,0.999999999923,0.630207511301,0.56354972735
4733,0.341211528638,0.462766220363,0.507067580164
4734,0.00225220768079,0.411125155447,0.346220302896
4735,1.61834186248e-08,0.313933503753,0.298880321552
4736,0.499268213879,0.461771959894,0.431429999238
4737,2.95434815139e-07,0.328941740843,0.296762267565
4738,0.999999931869,0.591570040303,0.628425090642
4739,0.967784494375,0.48845343172,0.481154465107
4740,0.0341944523063,0.442279723057,0.431636548283
4741,0.511396516758,0.457748087139,0.402601336481
4742,8.0256135672e-05,0.381873014627,0.316749825401
4743,0.219977993752,0.450751525411,0.47668171098
4744,0.973166474953,0.488536365603,0.535360752677
4745,0.997105299542,0.515382229667,0.499446856194
4746,6.82614088211e-10,0.258877792573,0.192667943315
4747,0.000160914401121,0.391551438201,0.421826771465
4748,0.999999999922,0.645414778623,0.616363100967
4749,1.04068410679e-05,0.358015950745,0.37361474498
4750,0.00813153604846,0.425717795138,0.458389645536
4751,0.0108428993325,0.428983520287,0.420456388557
4752,2.84840182164e-05,0.364495325407,0.348596854641
4753,0.00294988301769,0.431628121373,0.420225131589
4754,0.00318035759421,0.413206233548,0.370114967748
4755,0.165679507537,0.454312409877,0.478271416308
4756,0.999999368907,0.580115531698,0.630128616153
4757,0.999968644368,0.554957362504,0.573868371621
4758,0.326936170881,0.460191855842,0.466565242204
4759,0.00403745334785,0.424888508726,0.422050446382
4760,0.000757922045414,0.398019847271,0.362544509273
4761,0.000713926150303,0.408012185162,0.378223162834
4762,0.000108017473989,0.386482724302,0.366016002038
4763,1.28783705121e-06,0.337306969715,0.280901414225
4764,0.999999007559,0.56646950866,0.530973705839
4765,0.00671362052615,0.440463681345,0.467441966005
4766,0.997977805083,0.513832867802,0.509872845248
4767,0.00134886779436,0.409014277793,0.418425345654
4768,0.000280013820022,0.402127549108,0.406781517508
4769,0.0110310766531,0.428695610999,0.456070450405
4770,0.102050850695,0.448645906597,0.409053741067
4771,0.0105702301296,0.439096314636,0.411682088401
4772,0.0232099058673,0.44414468577,0.400022277962
4773,0.768961404887,0.485883373777,0.538490343038
4774,0.999915610045,0.539932544976,0.517873936163
4775,1.0,0.708820398235,0.699430630673
4776,2.87387896974e-05,0.381894868579,0.362420611673
4777,1.82439992201e-05,0.375141742202,0.378083377081
4778,0.750082869587,0.477036083263,0.535898138799
4779,0.093610086433,0.447833886373,0.450486065248
4780,0.0256198506438,0.456072034847,0.443751203011
4781,0.99960111517,0.53135258185,0.556260459609
4782,0.999046634449,0.512640306527,0.498215233982
4783,0.999999999271,0.616260992377,0.600779352723
4784,0.358348949677,0.469467955726,0.453222218006
4785,9.62589708119e-06,0.361542163189,0.317220998349
4786,0.852471783364,0.478307175609,0.504387389901
4787,0.929777294668,0.479584418475,0.445098919157
4788,0.257372256887,0.470055211161,0.478083857216
4789,0.0260371850469,0.445710261009,0.491297646801
4790,0.99322692043,0.516965445651,0.492990257812
4791,2.9883339152e-05,0.385351984862,0.361786110994
4792,0.000918890314873,0.420622013716,0.404285553562
4793,0.999999999744,0.617814811537,0.682905700218
4794,0.999996920563,0.555325854556,0.566888366945
4795,0.99999968507,0.57835440512,0.593320227307
4796,7.47592842713e-08,0.316377513989,0.319998313837
4797,3.94741599101e-08,0.317751262944,0.279235683238
4798,1.0,0.688962814981,0.765450465383
4799,0.999959213382,0.54209296595,0.554069072488
4800,0.823886382188,0.485235202202,0.513560460264
4801,0.998767893534,0.518574192677,0.524284417048
4802,0.137419322741,0.456286799198,0.461579817532
4803,3.37847199509e-09,0.317797461969,0.29441255252
4804,0.427758961124,0.462162426509,0.443883535599
4805,0.306507920377,0.465546361535,0.501086509416
4806,0.974718721251,0.502555884678,0.500633145798
4807,1.98369039595e-06,0.350189900388,0.281834671025
4808,0.00509565232463,0.430646738673,0.421417922227
4809,0.000798995871945,0.419528765658,0.438529472854
4810,0.000163795735535,0.396050951099,0.352476562866
4811,0.000253377675367,0.404446321267,0.372807387455
4812,0.981714188415,0.506724708011,0.516329583917
4813,0.640766070856,0.473317173294,0.488435212626
4814,0.852116212605,0.522970874022,0.588391170515
4815,0.99999999942,0.634282055403,0.725683706824
4816,0.000262693773258,0.394980869018,0.377537225998
4817,0.513764038578,0.481730011967,0.547819020129
4818,0.999995393126,0.569826554597,0.555333203492
4819,5.28498457273e-05,0.378215720618,0.38116274408
4820,0.999997751998,0.571894028792,0.682721333354
4821,0.999991024881,0.546534708334,0.503800830579
4822,0.989612442892,0.511536584812,0.520095570394
4823,0.984065383375,0.503567617879,0.501612853884
4824,0.0168484510896,0.432647196709,0.394095856923
4825,4.41620467863e-07,0.328818616697,0.259072929657
4826,0.98586945739,0.513196667048,0.485142143664
4827,0.98569622815,0.496278606815,0.49749028143
4828,0.112084128273,0.449066578176,0.473734059721
4829,3.81407228673e-06,0.353144642474,0.283960409741
4830,1.0,0.688385836909,0.681855057498
4831,0.00752444328044,0.42366832914,0.328929052341
4832,2.25689982985e-06,0.354308792954,0.347401592348
4833,7.18624054008e-05,0.392444180101,0.419944859609
4834,0.999907685927,0.544099078208,0.558783995313
4835,0.000874215180131,0.395155161116,0.307622179999
4836,0.00876974997488,0.434816733267,0.412042205567
4837,0.000792128982526,0.416337941891,0.420028487791
4838,0.999999999634,0.634681445137,0.708755037516
4839,0.84003820115,0.490719509399,0.5269622552
4840,0.651694961422,0.474096603782,0.455215383617
4841,1.35409751564e-06,0.351136422954,0.349127539627
4842,0.999664317593,0.54103766509,0.569047410686
4843,1.0,0.66604449096,0.690204119756
4844,0.793429480199,0.470918436699,0.503511221662
4845,8.83678845529e-09,0.307010061711,0.258807713146
4846,0.000997104963154,0.394381209515,0.290644386972
4847,0.999997217195,0.565647078772,0.62010750713
4848,0.999934305387,0.541280640341,0.651198215149
4849,0.00625487259142,0.425863977765,0.45596757193
4850,6.45812067583e-05,0.386797829843,0.37623402124
4851,0.000115802512418,0.38530200767,0.410016096129
4852,0.12365182685,0.468818143443,0.474255319935
4853,0.999999978235,0.610495156185,0.615089348688
4854,0.764809937225,0.485858064696,0.502500472904
4855,0.857972635116,0.494669123583,0.522504138328
4856,0.000155117061283,0.38254957679,0.374406941514
4857,0.98257442492,0.509562000888,0.485388143133
4858,0.0139911543177,0.427112454566,0.410665972552
4859,0.886236323927,0.470947151863,0.448944884451
4860,1.32625659588e-09,0.285642950685,0.244271710735
4861,8.63293769306e-05,0.400507671148,0.482780766188
4862,0.999909079149,0.557529779803,0.536917083038
4863,0.00725065977275,0.427651170477,0.418497998804
4864,0.130855089733,0.457734202321,0.512566891314
4865,0.338954074213,0.468521991696,0.489191540518
4866,0.999778703526,0.530069143199,0.493709568063
4867,3.88351403842e-06,0.358538885426,0.363791068473
4868,0.00218153706009,0.418234901413,0.42361766507
4869,0.996631244599,0.512209473425,0.526727412504
4870,0.00201506296155,0.41856926658,0.457200910249
4871,0.00129515325019,0.405831417517,0.403408944812
4872,4.8556312678e-07,0.339485510185,0.28740342441
4873,0.999952439009,0.539248650958,0.514443353799
4874,0.00613211256927,0.446964050618,0.495799706271
4875,0.99939547244,0.529716289238,0.485825404474
4876,5.51389703216e-06,0.362144393425,0.321877892869
4877,5.43875969709e-05,0.381839149994,0.377803974491
4878,0.383470451868,0.468007678689,0.502988336435
4879,0.00125637650305,0.417362133836,0.426844577973
4880,0.993865757849,0.499395444353,0.521385511912
4881,0.048144865698,0.442229373737,0.446390621312
4882,0.959100626971,0.498525364676,0.536119071429
4883,2.07906832811e-07,0.335447804185,0.395754086813
4884,0.827611042545,0.481414980779,0.436259876148
4885,0.111101296123,0.463610173335,0.488160523972
4886,0.190902594675,0.453221052721,0.461609560232
4887,0.000186305460465,0.395907979245,0.376502372577
4888,0.948712972763,0.491025630518,0.543773180505
4889,0.977570473448,0.504835846762,0.546601639427
4890,0.999148177561,0.527610996826,0.54019514814
4891,0.000689962196183,0.409748970968,0.469486384962
4892,0.986277989577,0.512117398338,0.557674449306
4893,0.679375748189,0.480061800443,0.469695932459
4894,0.000190591179379,0.396308025503,0.415804414958
4895,0.208346010951,0.456572732392,0.420520558729
4896,1.10455397977e-05,0.370700444,0.383577897775
4897,0.0791041512203,0.451404374126,0.465460361473
4898,0.856131822835,0.488546851672,0.419905873992
4899,2.62983106178e-05,0.376497540783,0.379963533145
4900,0.0014048537835,0.413679796925,0.466170747197
4901,0.21983574947,0.447977738038,0.403732167616
4902,0.99942319078,0.538327872068,0.545049705391
4903,0.892341324713,0.486892367183,0.483682401043
4904,0.0248402758689,0.43105121855,0.377239796979
4905,0.999980271255,0.545498154383,0.558136177454
4906,0.979088079989,0.516279873269,0.58690524671
4907,1.0,0.709076889284,0.737808302286
4908,0.000189236659964,0.403131240844,0.405693188595
4909,0.99583044679,0.505626075839,0.4717952061
4910,0.991943081439,0.499364760044,0.476173716828
4911,0.00870460107611,0.428935426251,0.424291929304
4912,0.262991331278,0.466625935768,0.438146003488
4913,0.556372210938,0.474050395436,0.483102900805
4914,0.0999197497124,0.454995501314,0.474684587058
4915,0.000284816384974,0.394770410167,0.355134798427
4916,0.0131607548657,0.419869416,0.422982590334
4917,0.999999999968,0.622055862264,0.562219506088
4918,3.00143674042e-12,0.234938657061,0.167651004375
4919,0.0519269689519,0.444925081697,0.416727894287
4920,0.999999997009,0.613649793972,0.609776471716
4921,0.769258915774,0.494778668971,0.577802676552
4922,0.999999999985,0.633704971825,0.601307790455
4923,0.983887741463,0.489306248367,0.493342922487
4924,0.999900332692,0.538953882373,0.534682962935
4925,0.999996948419,0.559466104549,0.517827425365
4926,0.987575620659,0.510391245598,0.539854514068
4927,7.50254677136e-05,0.387125947361,0.324286861859
4928,0.992857983363,0.516522951382,0.502740634242
4929,0.0487967787632,0.448242779996,0.514486451927
4930,8.46335001898e-07,0.347164377482,0.328851801748
4931,0.999999973563,0.598765676295,0.614660737082
4932,0.999999999918,0.630150197387,0.65703719931
4933,0.99488119189,0.513282336464,0.558488823606
4934,3.10818963839e-07,0.321107098879,0.295449663401
4935,0.848261826991,0.482719493416,0.44039815521
4936,3.73377955726e-05,0.382062887203,0.365271401975
4937,1.93531641432e-07,0.318127912831,0.291448572462
4938,3.99719092089e-07,0.338552019753,0.320290773908
4939,0.999882175858,0.540823729464,0.467146841984
4940,0.000569224443916,0.40464224106,0.425087423078
4941,1.33869010781e-07,0.318445864141,0.299442037043
4942,0.000104420646844,0.389599373339,0.346007182031
4943,0.377940875491,0.474751842835,0.503530645203
4944,0.00252595463777,0.405429518148,0.382269979616
4945,6.51240995547e-05,0.379415913969,0.352756685252
4946,0.847995850345,0.487000144332,0.529321171472
4947,0.999999880418,0.581614072364,0.596332513174
4948,2.69799804586e-07,0.328412472444,0.265728651943
4949,0.0375294843021,0.444037558417,0.528653108428
4950,0.000131136327841,0.403876732555,0.413503627176
4951,0.000230464850693,0.382365441981,0.265735319416
4952,3.41945094161e-06,0.365399967702,0.297775744166
4953,0.0174038409121,0.428885874702,0.464509796094
4954,0.996470353545,0.52382365186,0.547802892614
4955,0.99998549225,0.544133256403,0.539522857072
4956,0.36206090317,0.472932137351,0.409451226652
4957,0.999999999004,0.613576307815,0.654675256898
4958,0.486185867712,0.47973807481,0.458501721711
4959,1.63189133022e-05,0.37886427834,0.386333363888
4960,8.81414957843e-07,0.33508195915,0.24614681877
4961,0.894075892751,0.485966595818,0.523348298041
4962,0.999999159148,0.566585526465,0.526219689492
4963,0.296895677567,0.459406293963,0.451810047451
4964,0.0861226607178,0.451518355808,0.420888101448
4965,0.217283224216,0.466798774348,0.454795002717
4966,0.0732208730083,0.453629741039,0.481353794064
4967,4.50297034115e-07,0.33294550057,0.289931949208
4968,0.33185392418,0.469420087288,0.498863101257
4969,0.999999986492,0.607315162473,0.658395595895
4970,0.388284712659,0.466721319634,0.490487368572
4971,0.999976353974,0.566599319895,0.622157400174
4972,4.10098266331e-07,0.32999419401,0.314350147221
4973,6.03472937832e-05,0.379004774182,0.426883300583
4974,0.115715316342,0.451680346128,0.551871861062
4975,0.00284876589122,0.434288006878,0.510979597705
4976,6.58465569984e-05,0.375435641174,0.352006139238
4977,0.999999999985,0.636142687623,0.714136766103
4978,0.761249809367,0.469039265086,0.433209382222
4979,0.99997321562,0.550620826379,0.564982534567
4980,3.50073834132e-08,0.317749729682,0.322482658312
4981,0.28365455746,0.454617327795,0.478129189129
4982,0.999999929711,0.583620001079,0.571354979549
4983,0.59220217802,0.457521170062,0.468126414053
4984,0.999999982078,0.592550048455,0.556403664401
4985,0.996387417817,0.514382251042,0.543677022101
4986,0.99999999933,0.620273789374,0.670186984071
4987,0.0856242150323,0.441631794387,0.426027677293
4988,0.733872842753,0.478452042052,0.488352587172
