,NB,MLP,LR
4537,0.36852705727,0.383923124622,0.38990365151
4538,0.384229677203,0.405798940981,0.373446956796
4539,0.54187905653,0.531939723098,0.560336787998
4540,0.802743801747,0.670147086458,0.7243598068
4541,0.257797277248,0.341283941867,0.342741776844
4542,0.843943177289,0.661497348703,0.691678315225
4543,0.439809222043,0.45169096652,0.422302100253
4544,0.507273198828,0.502464907026,0.507135264103
4545,0.36852705727,0.387784816889,0.379906884504
4546,0.529263979143,0.524817470391,0.545980550691
4547,0.348405863497,0.39695516075,0.475319002613
4548,0.613117989397,0.551521677097,0.503525085128
4549,0.252938776181,0.347943241098,0.394815918892
4550,0.437794534703,0.452198191891,0.450665749797
4551,0.387110754008,0.428080992141,0.407227937898
4552,0.719678030757,0.62842460874,0.610957763078
4553,0.640939696359,0.577443934901,0.620894540716
4554,0.437563515257,0.444830394601,0.417987659257
4555,0.674903897345,0.593388203091,0.552304193528
4556,0.220552293638,0.318524227349,0.216154154972
4557,0.485291804868,0.463087325376,0.382079529852
4558,0.504208575569,0.498889030747,0.528429577373
4559,0.623896556425,0.563653253629,0.611230931796
4560,0.20072661175,0.310703321523,0.222839687932
4561,0.529263979143,0.511153973298,0.471187213039
4562,0.209387110743,0.318285194935,0.345912507225
4563,0.36459806056,0.403198447128,0.449368410091
4564,0.529263979143,0.506920842976,0.595063638016
4565,0.508873416974,0.509059124536,0.572457054082
4566,0.561892968512,0.530697211955,0.529736862729
4567,0.386667390223,0.420660044239,0.401234996288
4568,0.616977390422,0.57193372761,0.682488782778
4569,0.439809222043,0.451098119235,0.507833587691
4570,0.623896556425,0.566214982885,0.592360416697
4571,0.286919268076,0.367866624747,0.374731579872
4572,0.491715351019,0.480745719711,0.531886680034
4573,0.507273198828,0.496106814304,0.448370013366
4574,0.560495437888,0.529470614889,0.525267766112
4575,0.696988720075,0.61683664573,0.625311238279
4576,0.529263979143,0.50733929212,0.488060681686
4577,0.319029390685,0.37196034834,0.344592850316
4578,0.20072661175,0.31243276697,0.305473788166
4579,0.504208575569,0.498803450298,0.434940684872
4580,0.393349119614,0.421146705169,0.482844696149
4581,0.78235387394,0.662806054265,0.704047791818
4582,0.398346695704,0.428089380812,0.418917481638
4583,0.485291804868,0.467397322685,0.464066141249
4584,0.188595738928,0.305402916651,0.299378252254
4585,0.401635519329,0.439525009887,0.413791812957
4586,0.5825102097,0.539327795393,0.559147773474
4587,0.437794534703,0.447605877277,0.468180565349
4588,0.536100435815,0.521629953744,0.513204782871
4589,0.373901603674,0.397097449773,0.393235313423
4590,0.445277471707,0.468938393942,0.507247591043
4591,0.357536259506,0.394678973172,0.349862981514
4592,0.529263979143,0.521951385355,0.583747235549
4593,0.36852705727,0.396156995108,0.384218951315
4594,0.449437132191,0.442721679395,0.357392422763
4595,0.437563515257,0.450653489946,0.410394185144
4596,0.276844080001,0.34510633504,0.303169549407
4597,0.438387257708,0.448376002976,0.456691967548
4598,0.799137237593,0.664708501592,0.724053313089
4599,0.54187905653,0.527110518792,0.498105977804
4600,0.0577181912749,0.25339475312,0.275060759254
4601,0.509966074317,0.498022064303,0.441581953691
4602,0.401635519329,0.427003173728,0.434639577301
4603,0.709711506107,0.615792958229,0.60681812746
4604,0.486443026295,0.465768984143,0.409000247634
4605,0.623896556425,0.56013076346,0.499367133753
4606,0.622375230527,0.571572267801,0.626823654809
4607,0.387110754008,0.412851414651,0.342500880766
4608,0.18389846938,0.312971570695,0.316131780459
4609,0.20072661175,0.318892855315,0.288230549841
4610,0.386769367454,0.41432822031,0.420505460498
4611,0.484589396611,0.459835871265,0.474639435593
4612,0.405135763888,0.420953327528,0.435538858952
4613,0.329806468814,0.373941611711,0.318347657647
4614,0.561892968512,0.531459887584,0.514592768411
4615,0.565333875774,0.543836165252,0.516813467226
4616,0.709711506107,0.615143790849,0.658895505539
4617,0.587471437345,0.540489563437,0.511400369227
4618,0.230252240483,0.322861304676,0.29707234449
4619,0.339354834156,0.395714245897,0.406339612732
4620,0.348405863497,0.385439877088,0.36376829025
4621,0.49375582508,0.506640600595,0.459692084052
4622,0.405135763888,0.430438228962,0.438396721005
4623,0.485270693226,0.470135046015,0.485703734647
4624,0.327709233051,0.378162793071,0.328518479752
4625,0.495394560461,0.474563139973,0.463903045927
4626,0.414157549086,0.433726562401,0.440604137437
4627,0.434835377028,0.452172142177,0.478683857438
4628,0.348405863497,0.396115955938,0.355623103177
4629,0.625119565871,0.568891680812,0.585111313815
4630,0.114377002404,0.268086040232,0.206677277066
4631,0.339354834156,0.390609220304,0.343132606414
4632,0.339354834156,0.403925971186,0.434141618054
4633,0.439752198075,0.453756616735,0.465245786451
4634,0.348405863497,0.39527322369,0.331389170148
4635,0.640263289432,0.584989853916,0.556104191318
4636,0.403411105204,0.434694667053,0.413428565566
4637,0.434835377028,0.451583619313,0.49278363678
4638,0.674903897345,0.596008990174,0.601181200998
4639,0.355152695358,0.392456963102,0.307624230681
4640,0.475760037086,0.475247290746,0.505972091289
4641,0.529263979143,0.521591913794,0.523271873473
4642,0.454833067594,0.43921982951,0.355972281667
4643,0.303588893631,0.365747816834,0.339437929535
4644,0.752338294118,0.634855993963,0.638357781762
4645,0.407420369445,0.442398431974,0.463904520775
4646,0.386547000281,0.412714089677,0.377772480957
4647,0.401422213987,0.421183579325,0.383736060881
4648,0.485291804868,0.473618729129,0.448204477597
4649,0.474930247083,0.473367044739,0.548771613627
4650,0.404242745087,0.440359120448,0.43909830325
4651,0.383294015631,0.409881015127,0.427493549715
4652,0.504208575569,0.506757498981,0.457281490388
4653,0.544159341197,0.527347501361,0.530355662254
4654,0.533969753997,0.517835173271,0.468271608886
4655,0.381297876296,0.400589767792,0.390461054474
4656,0.757695436975,0.64192992053,0.695815571754
4657,0.655428806807,0.596191361582,0.615029664714
4658,0.374376276175,0.405053331099,0.393793887894
4659,0.623896556425,0.558126334016,0.530264002735
4660,0.386769367454,0.41398592622,0.375735886714
4661,0.384229677203,0.413644029276,0.425229011567
4662,0.498879255964,0.468173393041,0.494252279935
4663,0.445769967017,0.474194778525,0.515042061834
4664,0.365973865616,0.394822861851,0.401833998388
4665,0.442844795094,0.449088758263,0.444319893371
4666,0.411804801117,0.425096521382,0.317856143026
4667,0.564886263531,0.528350793694,0.466323035815
4668,0.591574709914,0.547174010413,0.596876019758
4669,0.398346695704,0.421286640892,0.349153525309
4670,0.339354834156,0.391522202883,0.404519906902
4671,0.439809222043,0.451526446766,0.524736548448
4672,0.339354834156,0.37896965354,0.33623019106
4673,0.386769367454,0.40867531096,0.377516114185
4674,0.441666787809,0.446012025018,0.397612279693
4675,0.529263979143,0.502878525754,0.535390953835
4676,0.561892968512,0.546098447171,0.55197892998
4677,0.386769367454,0.414839099556,0.411213176677
4678,0.484589396611,0.458999194473,0.437613881987
4679,0.339354834156,0.376327630961,0.356254066052
4680,0.439223937762,0.455684292098,0.398335579554
4681,0.7648202566,0.643607736275,0.61294505996
4682,0.529263979143,0.514685103536,0.471754479739
4683,0.540323408788,0.527110878412,0.546484685395
4684,0.244580462145,0.339758125556,0.356754459619
4685,0.437563515257,0.446865966258,0.506137398089
4686,0.385904869055,0.407968336679,0.421470726508
4687,0.208505849148,0.323849240445,0.337504445531
4688,0.423698327338,0.423642803234,0.457198870658
4689,0.90848839341,0.711934066112,0.787751015665
4690,0.453427011656,0.460630616159,0.44690053162
4691,0.428254509863,0.442673080811,0.455176588479
4692,0.400787130821,0.438048453156,0.433153384306
4693,0.500110257114,0.503511967305,0.491715711299
4694,0.494784059851,0.482844662307,0.475010533663
4695,0.579023791552,0.558131268175,0.549699990136
4696,0.501836776451,0.491393914351,0.435670500551
4697,0.623896556425,0.546010905517,0.520910033079
4698,0.674903897345,0.59795990942,0.619229648967
4699,0.177350085593,0.283249530022,0.230239620356
4700,0.48576172968,0.484486091625,0.485905755423
4701,0.400178728958,0.429283183033,0.400654630482
4702,0.434835377028,0.427206925999,0.442551165748
4703,0.623896556425,0.585929159949,0.651026302011
4704,0.385469480688,0.4072639471,0.421052969486
4705,0.552761606454,0.527243217995,0.537101137971
4706,0.564886263531,0.533332201864,0.470502092625
4707,0.437794534703,0.456982423555,0.431250839446
4708,0.48576172968,0.475977745874,0.46307566622
4709,0.417260848189,0.423819195935,0.373054965715
4710,0.292182719125,0.366023593346,0.315977015184
4711,0.436608470934,0.439250318769,0.488979605305
4712,0.0388407435737,0.260821178193,0.1875068868
4713,0.370420996663,0.387058892654,0.392429432315
4714,0.41236552411,0.431740460941,0.445880662878
4715,0.398425108769,0.40509172162,0.408598232301
4716,0.452139651339,0.460166473322,0.525058606915
4717,0.301897826173,0.365532460146,0.343578545947
4718,0.437794534703,0.454714144636,0.45414821278
4719,0.499897692163,0.48850293625,0.484216459215
4720,0.445758023494,0.465387598401,0.504245768304
4721,0.711975831061,0.624249601395,0.690538861343
4722,0.623896556425,0.584541354111,0.571414100049
4723,0.247159168411,0.316582585977,0.266313208318
4724,0.429667202362,0.439583078407,0.434087973787
4725,0.428254509863,0.427696601179,0.441633062326
4726,0.594304553857,0.560272108582,0.601739282201
4727,0.468341810623,0.441433833861,0.316138056513
4728,0.424013638095,0.428839728277,0.402890740024
4729,0.333784238275,0.38770838516,0.373255433393
4730,0.293926082715,0.342728503388,0.304502072141
4731,0.561892968512,0.532245328447,0.485861172547
4732,0.743873693847,0.630207511301,0.56354972735
4733,0.476036341242,0.462766220363,0.507067580164
4734,0.390872029644,0.411125155447,0.346220302896
4735,0.184651188883,0.313933503753,0.298880321552
4736,0.484589396611,0.461771959894,0.431429999238
4737,0.245892173078,0.328941740843,0.296762267565
4738,0.647885183977,0.591570040303,0.628425090642
4739,0.504208575569,0.48845343172,0.481154465107
4740,0.437563515257,0.442279723057,0.431636548283
4741,0.485270693226,0.457748087139,0.402601336481
4742,0.344922964774,0.381873014627,0.316749825401
4743,0.46249441478,0.450751525411,0.47668171098
4744,0.504208575569,0.488536365603,0.535360752677
4745,0.533969753997,0.515382229667,0.499446856194
4746,0.108159314773,0.258877792573,0.192667943315
4747,0.362949790529,0.391551438201,0.421826771465
4748,0.741725403784,0.645414778623,0.616363100967
4749,0.307412004071,0.358015950745,0.37361474498
4750,0.401635519329,0.425717795138,0.458389645536
4751,0.413683575225,0.428983520287,0.420456388557
4752,0.327420504778,0.364495325407,0.348596854641
4753,0.398346695704,0.431628121373,0.420225131589
4754,0.398346695704,0.413206233548,0.370114967748
4755,0.447943227137,0.454312409877,0.478271416308
4756,0.627967667137,0.580115531698,0.630128616153
4757,0.5825102097,0.554957362504,0.573868371621
4758,0.476036341242,0.460191855842,0.466565242204
4759,0.398346695704,0.424888508726,0.422050446382
4760,0.384229677203,0.398019847271,0.362544509273
4761,0.385469480688,0.408012185162,0.378223162834
4762,0.348405863497,0.386482724302,0.366016002038
4763,0.281799110995,0.337306969715,0.280901414225
4764,0.623896556425,0.56646950866,0.530973705839
4765,0.400945666616,0.440463681345,0.467441966005
4766,0.536100435815,0.513832867802,0.509872845248
4767,0.386547000281,0.409014277793,0.418425345654
4768,0.36852705727,0.402127549108,0.406781517508
4769,0.414292604207,0.428695610999,0.456070450405
4770,0.4412660985,0.448645906597,0.409053741067
4771,0.405348673806,0.439096314636,0.411682088401
4772,0.429667202362,0.44414468577,0.400022277962
4773,0.494784059851,0.485883373777,0.538490343038
4774,0.571662820308,0.539932544976,0.517873936163
4775,0.90848839341,0.708820398235,0.699430630673
4776,0.329598719053,0.381894868579,0.362420611673
4777,0.321453608416,0.375141742202,0.378083377081
4778,0.494784059851,0.477036083263,0.535898138799
4779,0.442259510813,0.447833886373,0.450486065248
4780,0.434835377028,0.456072034847,0.443751203011
4781,0.561892968512,0.53135258185,0.556260459609
4782,0.54187905653,0.512640306527,0.498215233982
4783,0.706801587078,0.616260992377,0.600779352723
4784,0.476036341242,0.469467955726,0.453222218006
4785,0.305208229132,0.361542163189,0.317220998349
4786,0.499430763984,0.478307175609,0.504387389901
4787,0.501836776451,0.479584418475,0.445098919157
4788,0.469559343091,0.470055211161,0.478083857216
4789,0.436896438081,0.445710261009,0.491297646801
4790,0.529263979143,0.516965445651,0.492990257812
4791,0.331227265665,0.385351984862,0.361786110994
4792,0.386547000281,0.420622013716,0.404285553562
4793,0.709736077155,0.617814811537,0.682905700218
4794,0.623896556425,0.555325854556,0.566888366945
4795,0.627967667137,0.57835440512,0.593320227307
4796,0.202747670545,0.316377513989,0.319998313837
4797,0.199444560468,0.317751262944,0.279235683238
4798,0.90848839341,0.688962814981,0.765450465383
4799,0.5825102097,0.54209296595,0.554069072488
4800,0.494784059851,0.485235202202,0.513560460264
4801,0.54187905653,0.518574192677,0.524284417048
4802,0.445277471707,0.456286799198,0.461579817532
4803,0.153346316875,0.317797461969,0.29441255252
4804,0.476630669651,0.462162426509,0.443883535599
4805,0.475760037086,0.465546361535,0.501086509416
4806,0.504208575569,0.502555884678,0.500633145798
4807,0.28562912813,0.350189900388,0.281834671025
4808,0.400787130821,0.430646738673,0.421417922227
4809,0.385389872744,0.419528765658,0.438529472854
4810,0.357536259506,0.396050951099,0.352476562866
4811,0.36852705727,0.404446321267,0.372807387455
4812,0.509570504697,0.506724708011,0.516329583917
4813,0.486443026295,0.473317173294,0.488435212626
4814,0.494784059851,0.522970874022,0.588391170515
4815,0.709711506107,0.634282055403,0.725683706824
4816,0.36852705727,0.394980869018,0.377537225998
4817,0.484589396611,0.481730011967,0.547819020129
4818,0.621836116864,0.569826554597,0.555333203492
4819,0.339354834156,0.378215720618,0.38116274408
4820,0.623896556425,0.571894028792,0.682721333354
4821,0.618031061514,0.546534708334,0.503800830579
4822,0.529263979143,0.511536584812,0.520095570394
4823,0.509570504697,0.503567617879,0.501612853884
4824,0.429667202362,0.432647196709,0.394095856923
4825,0.250135358887,0.328818616697,0.259072929657
4826,0.509570504697,0.513196667048,0.485142143664
4827,0.509966074317,0.496278606815,0.49749028143
4828,0.442739217741,0.449066578176,0.473734059721
4829,0.288740363647,0.353144642474,0.283960409741
4830,0.90848839341,0.688385836909,0.681855057498
4831,0.401116696935,0.42366832914,0.328929052341
4832,0.286919268076,0.354308792954,0.347401592348
4833,0.33959462376,0.392444180101,0.419944859609
4834,0.571662820308,0.544099078208,0.558783995313
4835,0.385469480688,0.395155161116,0.307622179999
4836,0.403794670173,0.434816733267,0.412042205567
4837,0.385469480688,0.416337941891,0.420028487791
4838,0.709711506107,0.634681445137,0.708755037516
4839,0.499087357391,0.490719509399,0.5269622552
4840,0.486443026295,0.474096603782,0.455215383617
4841,0.278166087202,0.351136422954,0.349127539627
4842,0.561892968512,0.54103766509,0.569047410686
4843,0.803901209154,0.66604449096,0.690204119756
4844,0.495127466444,0.470918436699,0.503511221662
4845,0.183346998792,0.307010061711,0.258807713146
4846,0.385904869055,0.394381209515,0.290644386972
4847,0.623896556425,0.565647078772,0.62010750713
4848,0.575392938105,0.541280640341,0.651198215149
4849,0.400787130821,0.425863977765,0.45596757193
4850,0.34468317517,0.386797829843,0.37623402124
4851,0.347359460025,0.38530200767,0.410016096129
4852,0.445277471707,0.468818143443,0.474255319935
4853,0.672855107267,0.610495156185,0.615089348688
4854,0.494784059851,0.485858064696,0.502500472904
4855,0.499430763984,0.494669123583,0.522504138328
4856,0.354022042091,0.38254957679,0.374406941514
4857,0.508477847354,0.509562000888,0.485388143133
4858,0.425268244753,0.427112454566,0.410665972552
4859,0.499897692163,0.470947151863,0.448944884451
4860,0.115083898351,0.285642950685,0.244271710735
4861,0.348405863497,0.400507671148,0.482780766188
