,NB,ExraTree,MLP,LR
4549,0.252938776181,0.239786780385,0.347943241098,0.394815918892
4550,0.437794534703,0.469199701898,0.452198191891,0.450665749797
4551,0.387110754008,0.403251537577,0.428080992141,0.407227937898
4552,0.719678030757,0.603988758853,0.62842460874,0.610957763078
4553,0.640939696359,0.563036320351,0.577443934901,0.620894540716
4554,0.437563515257,0.398535342478,0.444830394601,0.417987659257
4555,0.674903897345,0.647545546207,0.593388203091,0.552304193528
4556,0.220552293638,0.198914406321,0.318524227349,0.216154154972
4557,0.485291804868,0.433045274276,0.463087325376,0.382079529852
4558,0.504208575569,0.537178373847,0.498889030747,0.528429577373
4559,0.623896556425,0.563184815023,0.563653253629,0.611230931796
4560,0.20072661175,0.247407558639,0.310703321523,0.222839687932
4561,0.529263979143,0.551392047679,0.511153973298,0.471187213039
4562,0.209387110743,0.26247798823,0.318285194935,0.345912507225
4563,0.36459806056,0.39617115784,0.403198447128,0.449368410091
4564,0.529263979143,0.482920841245,0.506920842976,0.595063638016
4565,0.508873416974,0.53636530424,0.509059124536,0.572457054082
4566,0.561892968512,0.548480017017,0.530697211955,0.529736862729
4567,0.386667390223,0.403308413088,0.420660044239,0.401234996288
4568,0.616977390422,0.641081738115,0.57193372761,0.682488782778
4569,0.439809222043,0.426323482884,0.451098119235,0.507833587691
4570,0.623896556425,0.544994332708,0.566214982885,0.592360416697
4571,0.286919268076,0.260678855676,0.367866624747,0.374731579872
4572,0.491715351019,0.497342222969,0.480745719711,0.531886680034
4573,0.507273198828,0.459953505318,0.496106814304,0.448370013366
4574,0.560495437888,0.566002598752,0.529470614889,0.525267766112
4575,0.696988720075,0.679917864404,0.61683664573,0.625311238279
4576,0.529263979143,0.52595472264,0.50733929212,0.488060681686
4577,0.319029390685,0.350548052855,0.37196034834,0.344592850316
4578,0.20072661175,0.205934863589,0.31243276697,0.305473788166
4579,0.504208575569,0.495895802581,0.498803450298,0.434940684872
4580,0.393349119614,0.425851812067,0.421146705169,0.482844696149
4581,0.78235387394,0.738984584558,0.662806054265,0.704047791818
4582,0.398346695704,0.350997198508,0.428089380812,0.418917481638
4583,0.485291804868,0.425767987873,0.467397322685,0.464066141249
4584,0.188595738928,0.229621331184,0.305402916651,0.299378252254
4585,0.401635519329,0.410475811691,0.439525009887,0.413791812957
4586,0.5825102097,0.590271367475,0.539327795393,0.559147773474
4587,0.437794534703,0.42895655867,0.447605877277,0.468180565349
4588,0.536100435815,0.452720517292,0.521629953744,0.513204782871
4589,0.373901603674,0.342458228623,0.397097449773,0.393235313423
4590,0.445277471707,0.567626028061,0.468938393942,0.507247591043
4591,0.357536259506,0.391171530991,0.394678973172,0.349862981514
4592,0.529263979143,0.548175265199,0.521951385355,0.583747235549
4593,0.36852705727,0.363530995021,0.396156995108,0.384218951315
4594,0.449437132191,0.529944868699,0.442721679395,0.357392422763
4595,0.437563515257,0.387048482465,0.450653489946,0.410394185144
4596,0.276844080001,0.315592439177,0.34510633504,0.303169549407
4597,0.438387257708,0.431282263465,0.448376002976,0.456691967548
4598,0.799137237593,0.616988800688,0.664708501592,0.724053313089
4599,0.54187905653,0.52646467992,0.527110518792,0.498105977804
4600,0.0577181912749,0.169287137911,0.25339475312,0.275060759254
4601,0.509966074317,0.496167280751,0.498022064303,0.441581953691
4602,0.401635519329,0.42744263431,0.427003173728,0.434639577301
4603,0.709711506107,0.744680668244,0.615792958229,0.60681812746
4604,0.486443026295,0.464553552456,0.465768984143,0.409000247634
4605,0.623896556425,0.603998568666,0.56013076346,0.499367133753
4606,0.622375230527,0.562826497652,0.571572267801,0.626823654809
4607,0.387110754008,0.406006742822,0.412851414651,0.342500880766
4608,0.18389846938,0.294031545319,0.312971570695,0.316131780459
4609,0.20072661175,0.275677908041,0.318892855315,0.288230549841
4610,0.386769367454,0.430494770349,0.41432822031,0.420505460498
4611,0.484589396611,0.46345435884,0.459835871265,0.474639435593
4612,0.405135763888,0.402841355996,0.420953327528,0.435538858952
4613,0.329806468814,0.342316563996,0.373941611711,0.318347657647
4614,0.561892968512,0.554822402403,0.531459887584,0.514592768411
4615,0.565333875774,0.573456354895,0.543836165252,0.516813467226
4616,0.709711506107,0.540547082762,0.615143790849,0.658895505539
4617,0.587471437345,0.556974892267,0.540489563437,0.511400369227
4618,0.230252240483,0.247029193219,0.322861304676,0.29707234449
4619,0.339354834156,0.349931520552,0.395714245897,0.406339612732
4620,0.348405863497,0.331453640541,0.385439877088,0.36376829025
4621,0.49375582508,0.584505360725,0.506640600595,0.459692084052
4622,0.405135763888,0.384261629985,0.430438228962,0.438396721005
4623,0.485270693226,0.518418964385,0.470135046015,0.485703734647
4624,0.327709233051,0.324250745016,0.378162793071,0.328518479752
4625,0.495394560461,0.464455554374,0.474563139973,0.463903045927
4626,0.414157549086,0.395694075535,0.433726562401,0.440604137437
4627,0.434835377028,0.463579819502,0.452172142177,0.478683857438
4628,0.348405863497,0.343569597641,0.396115955938,0.355623103177
4629,0.625119565871,0.588262286142,0.568891680812,0.585111313815
4630,0.114377002404,0.228012606755,0.268086040232,0.206677277066
4631,0.339354834156,0.340343947367,0.390609220304,0.343132606414
4632,0.339354834156,0.349477547733,0.403925971186,0.434141618054
4633,0.439752198075,0.414789660878,0.453756616735,0.465245786451
4634,0.348405863497,0.348516586881,0.39527322369,0.331389170148
4635,0.640263289432,0.651520460117,0.584989853916,0.556104191318
4636,0.403411105204,0.411401228468,0.434694667053,0.413428565566
4637,0.434835377028,0.448815757625,0.451583619313,0.49278363678
4638,0.674903897345,0.621238339425,0.596008990174,0.601181200998
4639,0.355152695358,0.366450360504,0.392456963102,0.307624230681
4640,0.475760037086,0.437609256081,0.475247290746,0.505972091289
4641,0.529263979143,0.511770141692,0.521591913794,0.523271873473
4642,0.454833067594,0.50626283557,0.43921982951,0.355972281667
4643,0.303588893631,0.359012826884,0.365747816834,0.339437929535
4644,0.752338294118,0.728644408329,0.634855993963,0.638357781762
4645,0.407420369445,0.454479450764,0.442398431974,0.463904520775
4646,0.386547000281,0.390695977592,0.412714089677,0.377772480957
4647,0.401422213987,0.384218304087,0.421183579325,0.383736060881
4648,0.485291804868,0.439110764577,0.473618729129,0.448204477597
4649,0.474930247083,0.438328621783,0.473367044739,0.548771613627
4650,0.404242745087,0.436151803391,0.440359120448,0.43909830325
4651,0.383294015631,0.428804001115,0.409881015127,0.427493549715
4652,0.504208575569,0.572991412105,0.506757498981,0.457281490388
4653,0.544159341197,0.488855506846,0.527347501361,0.530355662254
4654,0.533969753997,0.577060768253,0.517835173271,0.468271608886
4655,0.381297876296,0.397279877208,0.400589767792,0.390461054474
4656,0.757695436975,0.756865475105,0.64192992053,0.695815571754
4657,0.655428806807,0.620270882431,0.596191361582,0.615029664714
4658,0.374376276175,0.409765124522,0.405053331099,0.393793887894
4659,0.623896556425,0.607173989962,0.558126334016,0.530264002735
4660,0.386769367454,0.418235441845,0.41398592622,0.375735886714
4661,0.384229677203,0.331399181988,0.413644029276,0.425229011567
4662,0.498879255964,0.375763283507,0.468173393041,0.494252279935
4663,0.445769967017,0.417024875083,0.474194778525,0.515042061834
4664,0.365973865616,0.359019957619,0.394822861851,0.401833998388
4665,0.442844795094,0.486542124394,0.449088758263,0.444319893371
4666,0.411804801117,0.39093716048,0.425096521382,0.317856143026
4667,0.564886263531,0.490709091882,0.528350793694,0.466323035815
4668,0.591574709914,0.551442850114,0.547174010413,0.596876019758
4669,0.398346695704,0.384162467327,0.421286640892,0.349153525309
4670,0.339354834156,0.407305067287,0.391522202883,0.404519906902
4671,0.439809222043,0.399609783574,0.451526446766,0.524736548448
4672,0.339354834156,0.316543276035,0.37896965354,0.33623019106
4673,0.386769367454,0.425116913838,0.40867531096,0.377516114185
4674,0.441666787809,0.43058872798,0.446012025018,0.397612279693
4675,0.529263979143,0.533849292144,0.502878525754,0.535390953835
4676,0.561892968512,0.560128206577,0.546098447171,0.55197892998
4677,0.386769367454,0.378565856193,0.414839099556,0.411213176677
4678,0.484589396611,0.454431180667,0.458999194473,0.437613881987
4679,0.339354834156,0.364837957135,0.376327630961,0.356254066052
4680,0.439223937762,0.482611689921,0.455684292098,0.398335579554
4681,0.7648202566,0.798823455837,0.643607736275,0.61294505996
4682,0.529263979143,0.50870351634,0.514685103536,0.471754479739
4683,0.540323408788,0.578054228131,0.527110878412,0.546484685395
4684,0.244580462145,0.205548370576,0.339758125556,0.356754459619
4685,0.437563515257,0.47298675379,0.446865966258,0.506137398089
4686,0.385904869055,0.376639572317,0.407968336679,0.421470726508
4687,0.208505849148,0.300766045773,0.323849240445,0.337504445531
4688,0.423698327338,0.356629447742,0.423642803234,0.457198870658
4689,0.90848839341,0.764274270061,0.711934066112,0.787751015665
4690,0.453427011656,0.415597462437,0.460630616159,0.44690053162
4691,0.428254509863,0.440559547701,0.442673080811,0.455176588479
4692,0.400787130821,0.439245509212,0.438048453156,0.433153384306
4693,0.500110257114,0.505925607834,0.503511967305,0.491715711299
4694,0.494784059851,0.347679851963,0.482844662307,0.475010533663
4695,0.579023791552,0.594965808935,0.558131268175,0.549699990136
4696,0.501836776451,0.454288416292,0.491393914351,0.435670500551
4697,0.623896556425,0.623378925855,0.546010905517,0.520910033079
4698,0.674903897345,0.583727944719,0.59795990942,0.619229648967
4699,0.177350085593,0.163739131496,0.283249530022,0.230239620356
4700,0.48576172968,0.520893998154,0.484486091625,0.485905755423
4701,0.400178728958,0.373601865367,0.429283183033,0.400654630482
4702,0.434835377028,0.44012555777,0.427206925999,0.442551165748
4703,0.623896556425,0.601098887887,0.585929159949,0.651026302011
4704,0.385469480688,0.400306172789,0.4072639471,0.421052969486
4705,0.552761606454,0.513390578961,0.527243217995,0.537101137971
4706,0.564886263531,0.557931977352,0.533332201864,0.470502092625
4707,0.437794534703,0.472314261163,0.456982423555,0.431250839446
4708,0.48576172968,0.4241445946,0.475977745874,0.46307566622
4709,0.417260848189,0.397131966798,0.423819195935,0.373054965715
4710,0.292182719125,0.322747528304,0.366023593346,0.315977015184
4711,0.436608470934,0.394592610593,0.439250318769,0.488979605305
4712,0.0388407435737,0.213781374443,0.260821178193,0.1875068868
4713,0.370420996663,0.389701935794,0.387058892654,0.392429432315
4714,0.41236552411,0.39022499394,0.431740460941,0.445880662878
4715,0.398425108769,0.454635027054,0.40509172162,0.408598232301
4716,0.452139651339,0.482299296531,0.460166473322,0.525058606915
4717,0.301897826173,0.342641420109,0.365532460146,0.343578545947
4718,0.437794534703,0.430442474925,0.454714144636,0.45414821278
4719,0.499897692163,0.551425183714,0.48850293625,0.484216459215
4720,0.445758023494,0.448417361872,0.465387598401,0.504245768304
4721,0.711975831061,0.639252587523,0.624249601395,0.690538861343
4722,0.623896556425,0.684663729159,0.584541354111,0.571414100049
4723,0.247159168411,0.240557254671,0.316582585977,0.266313208318
4724,0.429667202362,0.409234692431,0.439583078407,0.434087973787
4725,0.428254509863,0.437046408229,0.427696601179,0.441633062326
4726,0.594304553857,0.594860089781,0.560272108582,0.601739282201
4727,0.468341810623,0.482981856644,0.441433833861,0.316138056513
4728,0.424013638095,0.450217205484,0.428839728277,0.402890740024
4729,0.333784238275,0.355561710674,0.38770838516,0.373255433393
4730,0.293926082715,0.338974160647,0.342728503388,0.304502072141
4731,0.561892968512,0.568591998606,0.532245328447,0.485861172547
4732,0.743873693847,0.798640267519,0.630207511301,0.56354972735
4733,0.476036341242,0.457771130503,0.462766220363,0.507067580164
4734,0.390872029644,0.397916641476,0.411125155447,0.346220302896
4735,0.184651188883,0.238769309795,0.313933503753,0.298880321552
4736,0.484589396611,0.474517109239,0.461771959894,0.431429999238
4737,0.245892173078,0.372117791173,0.328941740843,0.296762267565
4738,0.647885183977,0.644187959442,0.591570040303,0.628425090642
4739,0.504208575569,0.511793043424,0.48845343172,0.481154465107
4740,0.437563515257,0.416940245399,0.442279723057,0.431636548283
4741,0.485270693226,0.424592752067,0.457748087139,0.402601336481
4742,0.344922964774,0.370925477636,0.381873014627,0.316749825401
4743,0.46249441478,0.431841547161,0.450751525411,0.47668171098
4744,0.504208575569,0.429361192072,0.488536365603,0.535360752677
4745,0.533969753997,0.52694513352,0.515382229667,0.499446856194
4746,0.108159314773,0.0695357806549,0.258877792573,0.192667943315
4747,0.362949790529,0.395764113961,0.391551438201,0.421826771465
4748,0.741725403784,0.7115736598,0.645414778623,0.616363100967
4749,0.307412004071,0.308232867721,0.358015950745,0.37361474498
4750,0.401635519329,0.440919093942,0.425717795138,0.458389645536
4751,0.413683575225,0.426247874394,0.428983520287,0.420456388557
4752,0.327420504778,0.39364868732,0.364495325407,0.348596854641
4753,0.398346695704,0.451445719628,0.431628121373,0.420225131589
4754,0.398346695704,0.35099363971,0.413206233548,0.370114967748
4755,0.447943227137,0.454640294204,0.454312409877,0.478271416308
4756,0.627967667137,0.670863528504,0.580115531698,0.630128616153
4757,0.5825102097,0.608197914102,0.554957362504,0.573868371621
4758,0.476036341242,0.403296210107,0.460191855842,0.466565242204
4759,0.398346695704,0.371321530397,0.424888508726,0.422050446382
4760,0.384229677203,0.378001882572,0.398019847271,0.362544509273
4761,0.385469480688,0.357905796636,0.408012185162,0.378223162834
4762,0.348405863497,0.332459338374,0.386482724302,0.366016002038
4763,0.281799110995,0.28410995249,0.337306969715,0.280901414225
4764,0.623896556425,0.56778260822,0.56646950866,0.530973705839
4765,0.400945666616,0.452737315323,0.440463681345,0.467441966005
4766,0.536100435815,0.53818113555,0.513832867802,0.509872845248
4767,0.386547000281,0.383238188275,0.409014277793,0.418425345654
4768,0.36852705727,0.41829448001,0.402127549108,0.406781517508
4769,0.414292604207,0.41351018068,0.428695610999,0.456070450405
4770,0.4412660985,0.411250445005,0.448645906597,0.409053741067
4771,0.405348673806,0.428752893578,0.439096314636,0.411682088401
4772,0.429667202362,0.392406074152,0.44414468577,0.400022277962
4773,0.494784059851,0.423460020977,0.485883373777,0.538490343038
4774,0.571662820308,0.58950447837,0.539932544976,0.517873936163
4775,0.90848839341,0.847113947611,0.708820398235,0.699430630673
4776,0.329598719053,0.395048803356,0.381894868579,0.362420611673
4777,0.321453608416,0.39090136462,0.375141742202,0.378083377081
4778,0.494784059851,0.507346207061,0.477036083263,0.535898138799
4779,0.442259510813,0.45045937711,0.447833886373,0.450486065248
4780,0.434835377028,0.458799952814,0.456072034847,0.443751203011
4781,0.561892968512,0.582265591142,0.53135258185,0.556260459609
4782,0.54187905653,0.52212838463,0.512640306527,0.498215233982
4783,0.706801587078,0.657378484179,0.616260992377,0.600779352723
4784,0.476036341242,0.523648327941,0.469467955726,0.453222218006
4785,0.305208229132,0.248788204057,0.361542163189,0.317220998349
4786,0.499430763984,0.497898658438,0.478307175609,0.504387389901
4787,0.501836776451,0.556448481757,0.479584418475,0.445098919157
4788,0.469559343091,0.504395512123,0.470055211161,0.478083857216
4789,0.436896438081,0.427532244161,0.445710261009,0.491297646801
4790,0.529263979143,0.5836884175,0.516965445651,0.492990257812
4791,0.331227265665,0.317589994723,0.385351984862,0.361786110994
4792,0.386547000281,0.384325797309,0.420622013716,0.404285553562
4793,0.709736077155,0.606629225373,0.617814811537,0.682905700218
4794,0.623896556425,0.621760790393,0.555325854556,0.566888366945
4795,0.627967667137,0.66398697938,0.57835440512,0.593320227307
