,NB,ExraTree,LR
10486,0.527472090707,0.534412873972,0.44947268345
10487,0.191333798477,0.200505018556,0.27541190876
10488,0.551282328352,0.549977394918,0.515408615988
10489,0.716426499201,0.687686288034,0.651642634385
10490,0.437348161728,0.420648731086,0.406921565809
10491,0.204508116994,0.228494521352,0.315068107046
10492,0.577694857101,0.58004199767,0.576283065553
10493,0.295949580216,0.298587811917,0.308121910959
10494,0.372556757011,0.338244649051,0.422083926727
10495,0.360016945993,0.336100307603,0.417285825096
10496,0.545059737384,0.558615398059,0.525371230252
10497,0.724507933569,0.584254441555,0.640280269787
10498,0.422609905623,0.430351295092,0.456092899085
10499,0.337899063165,0.343413065341,0.375244293471
10500,0.381760833976,0.4173779242,0.416416441016
10501,0.900109126984,0.661051518826,0.741280499177
10502,0.284910591239,0.321888303987,0.321478785376
10503,0.533067949696,0.533382621824,0.487057058116
10504,0.448688571886,0.407089932109,0.530151606074
10505,0.422609905623,0.383997356979,0.415617845545
10506,0.446356608325,0.398167192114,0.413129100702
10507,0.337899063165,0.397421002299,0.367563247743
10508,0.434001441514,0.422034316592,0.456085265348
10509,0.400553573841,0.439272015395,0.424688694934
10510,0.501900755229,0.505673845049,0.437781956986
10511,0.390443152861,0.401553482275,0.381518671015
10512,0.493621051508,0.441866547974,0.487239240677
10513,0.387881999461,0.338244649051,0.367884627373
10514,0.47802107054,0.49028538515,0.523583674911
10515,0.394735153188,0.354603913914,0.430263981971
10516,0.483123570636,0.498302566214,0.50891823873
10517,0.804382303997,0.613165661491,0.6897368404
10518,0.311862021674,0.33241917626,0.356810972462
10519,0.316924480583,0.296446246727,0.325341793804
10520,0.635687967582,0.634761832342,0.552751147416
10521,0.577694857101,0.612713978046,0.614924886252
10522,0.481665901395,0.530680343994,0.501553144989
10523,0.544363982599,0.508802637996,0.513293516988
10524,0.44965157813,0.381601143484,0.454773937764
10525,0.385785719305,0.387858056717,0.390657065763
10526,0.396776327901,0.383997356979,0.397900628812
10527,0.388863660705,0.403981997055,0.407591952133
10528,0.400553573841,0.413911250299,0.351364128536
10529,0.506502420474,0.454522843327,0.495625637579
10530,0.379888656788,0.486523583678,0.390056987542
10531,0.495889196786,0.531208649588,0.403484988605
10532,0.44965157813,0.468201155006,0.382879052162
10533,0.503004402355,0.555044877582,0.481863902511
10534,0.45118930619,0.46826484468,0.40478248032
10535,0.379043668443,0.399622837941,0.365589546651
10536,0.699554789648,0.73237621711,0.705179141676
10537,0.182476577105,0.250777793635,0.319550490011
10538,0.476915853918,0.460568627615,0.459174052699
10539,0.403706702147,0.417422228979,0.458855940739
10540,0.634256304914,0.623486278553,0.535510930428
10541,0.494227585147,0.490768533764,0.549535280823
10542,0.40493355807,0.372348997691,0.461162869717
10543,0.613434146926,0.680641240375,0.48724104699
10544,0.328213293797,0.278431321465,0.343089550266
10545,0.47802107054,0.412439224844,0.445678598226
10546,0.536335923552,0.571938884094,0.539229742658
10547,0.501986357245,0.530886840671,0.503317867495
10548,0.560403467018,0.476093867235,0.50437319629
10549,0.379888656788,0.372348997691,0.456840178654
10550,0.27581995484,0.305317081788,0.343922463303
10551,0.388863660705,0.343399535696,0.372580441873
10552,0.506502420474,0.577177799021,0.436435852847
10553,0.446356608325,0.392578273186,0.375920299026
10554,0.400553573841,0.392804698683,0.367765521835
10555,0.586373643477,0.536853104161,0.522034376616
10556,0.288986013515,0.314061782145,0.338254108215
10557,0.447286105565,0.418671879569,0.401860370503
10558,0.244442359548,0.365112653282,0.290080509549
10559,0.333701623998,0.309199508764,0.363553060465
10560,0.627921363814,0.673148148148,0.56432825751
10561,0.387881999461,0.41348967067,0.425064748655
10562,0.379888656788,0.397392185129,0.440694889173
10563,0.491417952119,0.549167153711,0.528434602974
10564,0.288986013515,0.300385520228,0.356196615556
10565,0.486536031265,0.536808530762,0.625699408259
10566,0.613434146926,0.619059906901,0.613823947168
10567,0.293027403659,0.255722813687,0.403542475823
10568,0.596106542976,0.510447613389,0.575589005561
10569,0.530279238202,0.546209486503,0.511548458689
10570,0.44965157813,0.392804698683,0.439843289208
10571,0.533067949696,0.470022260927,0.525764653668
10572,0.388863660705,0.414132159335,0.440270727894
10573,0.476915853918,0.468376440834,0.437244937465
10574,0.494994677881,0.512608895917,0.492976334491
10575,0.634256304914,0.668989209175,0.655087878979
10576,0.257018098258,0.331348524044,0.291669601057
10577,0.47802107054,0.55099490651,0.467454411803
10578,0.853348214286,0.764282531194,0.681297008259
10579,0.38955368417,0.367689102211,0.410601819152
10580,0.819710215464,0.783296430607,0.603461841933
10581,0.506502420474,0.44613744022,0.547405929776
10582,0.506502420474,0.474064998547,0.52277197242
10583,0.407678713932,0.433651678854,0.399032891194
10584,0.506502420474,0.454522843327,0.531962919666
10585,0.496957572854,0.475279487089,0.458574015279
10586,0.422609905623,0.449414285299,0.4430970264
10587,0.403706702147,0.40816296972,0.403948804187
10588,0.480398384176,0.399622837941,0.465549294951
10589,0.323513479819,0.384209942013,0.406763318233
10590,0.27581995484,0.289579012975,0.393506422188
10591,0.514244850281,0.533382621824,0.426988090706
10592,0.590671334171,0.564461414523,0.575829208916
10593,0.316924480583,0.352381010496,0.344468012765
10594,0.514244850281,0.566491483762,0.568023241653
10595,0.388863660705,0.401487936164,0.387271252161
10596,0.514244850281,0.429738343856,0.487618630302
10597,0.691613196727,0.620084918009,0.587190552242
10598,0.311862021674,0.372348997691,0.325730645035
10599,0.381760833976,0.347352417091,0.490125167896
10600,0.457711779975,0.442685458827,0.455795971495
10601,0.926782695209,0.902931208569,0.684033297801
10602,0.494227585147,0.444516540144,0.449285188377
10603,0.308319845422,0.337236354678,0.400148985144
10604,0.305244894993,0.28887823007,0.264774246076
10605,0.392350178928,0.371487281246,0.373259227388
10606,0.551282328352,0.476093867235,0.53093664202
10607,0.613434146926,0.641343710546,0.574984810776
10608,0.456456759895,0.495468539428,0.509332870569
10609,0.486536031265,0.525823918504,0.470839991221
10610,0.241263519064,0.274151306611,0.254304458842
10611,0.396776327901,0.399015579524,0.489677901279
10612,0.501136097443,0.533382621824,0.494797363878
10613,0.422609905623,0.387367220236,0.418693641852
10614,0.336580397483,0.269580220141,0.36312955225
10615,0.530279238202,0.53305617094,0.45923380109
10616,0.152963824009,0.235271746248,0.303389801594
10617,0.37429704444,0.306699902601,0.386224208447
10618,0.249168848574,0.125584795322,0.302413014166
10619,0.253090417201,0.351728777003,0.237221037623
10620,0.582217654087,0.593706063843,0.57139866904
10621,0.379043668443,0.381766704167,0.380424213892
10622,0.496957572854,0.442660333694,0.472240199106
10623,0.596106542976,0.568126428538,0.520742567209
10624,0.394735153188,0.409940570797,0.333626231209
10625,0.486536031265,0.50335271354,0.465387483944
10626,0.533067949696,0.463412119608,0.571196492069
10627,0.486536031265,0.414544704375,0.423492789562
10628,0.305244894993,0.260429297574,0.39591204544
10629,0.538801965474,0.473856949944,0.571495512063
10630,0.514244850281,0.530141126235,0.521536775574
10631,0.634256304914,0.71726843464,0.657747705205
10632,0.506502420474,0.505815456548,0.46064856649
10633,0.379888656788,0.352910890562,0.419755911234
10634,0.506502420474,0.490768533764,0.540444426662
10635,0.180270694752,0.322959764635,0.312659755136
10636,0.27581995484,0.257342075867,0.315446340272
10637,0.504586680836,0.467012039002,0.479545243296
10638,0.434001441514,0.466778149078,0.490084893731
10639,0.370229712605,0.308904965826,0.416535895897
10640,0.406343302523,0.392804698683,0.391980936184
10641,0.434752197829,0.438877293424,0.442890383373
10642,0.613434146926,0.59964918269,0.494971446992
10643,0.407678713932,0.426617920701,0.440194611079
10644,0.39750221122,0.436302637419,0.439183749244
10645,0.251578344127,0.186783559578,0.286031047255
10646,0.239468894157,0.184507964962,0.285482895049
10647,0.624866447832,0.528735406692,0.604343546157
10648,0.78804989384,0.770269954397,0.586526326481
10649,0.669542630943,0.641282019772,0.544271877898
10650,0.506502420474,0.49222568228,0.527311545035
10651,0.590671334171,0.609082190048,0.469306261457
10652,0.142121344103,0.311763725356,0.149676057846
10653,0.322659942937,0.296172631753,0.383397053425
10654,0.47802107054,0.533382621824,0.535846380866
10655,0.549954105096,0.539742427437,0.591536748762
10656,0.624866447832,0.654707042313,0.585793399267
10657,0.392659863612,0.461335393735,0.425004825396
10658,0.27581995484,0.309653607095,0.3894968389
10659,0.527472090707,0.441094842855,0.387063061279
10660,0.337899063165,0.316117533652,0.421481359757
10661,0.648671065629,0.613879239967,0.509218387849
10662,0.613434146926,0.541042497644,0.515635814194
10663,0.900109126984,0.905034618559,0.714966250315
10664,0.503004402355,0.476930632009,0.480594516845
10665,0.483123570636,0.533382621824,0.532289702057
10666,0.560403467018,0.598211108528,0.61337198918
10667,0.202578909298,0.182877309578,0.258591640621
10668,0.447280686111,0.412299699898,0.408551848069
10669,0.18809234072,0.326205275235,0.316641705709
10670,0.533067949696,0.533382621824,0.464686279242
10671,0.503004402355,0.355931589749,0.448530377318
10672,0.336580397483,0.349094848432,0.402462915829
10673,0.590671334171,0.561398870558,0.597206358241
10674,0.337899063165,0.365841267391,0.351717587128
10675,0.655762658247,0.723526256918,0.582301660937
10676,0.501900755229,0.587288532724,0.485222154313
10677,0.441523031162,0.468163044692,0.477223220706
10678,0.386320729453,0.35470156696,0.448864541724
10679,0.392659863612,0.451985754411,0.442904937493
10680,0.264676301555,0.332231004111,0.311024058626
10681,0.434001441514,0.366895660073,0.360843964995
10682,0.308319845422,0.276602328431,0.376725946083
10683,0.661415061073,0.618164956686,0.580053761399
10684,0.514244850281,0.445156571071,0.53618526629
10685,0.480005218886,0.393374986679,0.497971384482
10686,0.244442359548,0.256712092871,0.311537602244
10687,0.509942787446,0.482495143358,0.543230378105
10688,0.503004402355,0.491231917396,0.509088360461
10689,0.309658983786,0.352209979956,0.44495936164
10690,0.503004402355,0.515074173991,0.55317558322
10691,0.323699903752,0.296885847921,0.395943570791
10692,0.447286105565,0.421920144462,0.449670861348
10693,0.420344280757,0.369253586458,0.416113913722
10694,0.624866447832,0.618246611205,0.586911410028
10695,0.506502420474,0.434450141508,0.515979086944
10696,0.209677916193,0.157874442234,0.369024648381
10697,0.917854123781,0.74460379889,0.618656973719
10698,0.422609905623,0.533382621824,0.449510386484
10699,0.27581995484,0.338611044443,0.327668549077
10700,0.486536031265,0.484962251456,0.498253019248
10701,0.396776327901,0.370832090873,0.403452918615
10702,0.406343302523,0.465911359657,0.440200915503
10703,0.44551680468,0.454522843327,0.464849560389
10704,0.536335923552,0.503259968326,0.514734703226
10705,0.368758681895,0.362265039095,0.399813030927
10706,0.491417952119,0.466427605232,0.403499474531
10707,0.388863660705,0.339637565792,0.381255995929
10708,0.613434146926,0.622698563696,0.455943312655
10709,0.392350178928,0.333417529712,0.391436577591
10710,0.624866447832,0.606431117941,0.631129664394
10711,0.444617796863,0.431694642015,0.42385249812
10712,0.35342386587,0.414033452138,0.303163384854
10713,0.486536031265,0.424010072002,0.460421323108
10714,0.288986013515,0.322949082549,0.359367949141
10715,0.486536031265,0.424802482716,0.4481534818
10716,0.434001441514,0.401129211567,0.34932292372
10717,0.328213293797,0.306084644192,0.352086531713
10718,0.704786823088,0.617038704124,0.58660585705
10719,0.624866447832,0.607278419975,0.52560877432
10720,0.480005218886,0.393120942592,0.479464145203
10721,0.579064191314,0.528160797312,0.508846687305
10722,0.704786823088,0.738685238284,0.64358111494
10723,0.530279238202,0.526683752404,0.512228902995
10724,0.239468894157,0.293554128891,0.337444528433
10725,0.504586680836,0.557394295244,0.529486710439
10726,0.28202560483,0.309567560193,0.302087095418
10727,0.26311086618,0.225828306885,0.321126465065
10728,0.691613196727,0.634310232638,0.613898067816
10729,0.674025376968,0.533382621824,0.581542373601
10730,0.483123570636,0.527348541525,0.503624196886
10731,0.635687967582,0.616440686877,0.601516902621
10732,0.495889196786,0.340687604503,0.521728381598
10733,0.324404517707,0.373659729337,0.36993118876
10734,0.504586680836,0.588745701374,0.542335910803
10735,0.480398384176,0.50334709082,0.456615779876
10736,0.691613196727,0.620213525323,0.60748569528
10737,0.623029326028,0.598367189725,0.621403205429
10738,0.545059737384,0.505815456548,0.511182945459
10739,0.548309103629,0.43959682562,0.520186756377
10740,0.900109126984,0.792098366612,0.7578124745
10741,0.514244850281,0.533382621824,0.439926611326
10742,0.493621051508,0.441866547974,0.51130116198
10743,0.691570830354,0.607859188409,0.516744003614
10744,0.20394122357,0.269580220141,0.142630094097
10745,0.699554789648,0.681517388818,0.723328173297
10746,0.691570830354,0.673868327349,0.549259169791
10747,0.494994677881,0.432884102141,0.471787185733
10748,0.354842186153,0.381412857014,0.293172999141
10749,0.301237609019,0.312626248539,0.361092731779
10750,0.697275154389,0.617996963095,0.619448847511
10751,0.444617796863,0.397758990089,0.463140985851
10752,0.527472090707,0.508127022265,0.497465568489
10753,0.407678713932,0.408804614688,0.426503028484
10754,0.406343302523,0.393374986679,0.386108380338
10755,0.579064191314,0.608312443653,0.552958479199
10756,0.272717256983,0.361864145718,0.294145600125
10757,0.208633040352,0.259841779534,0.339619271367
10758,0.527472090707,0.457558257489,0.50312156031
10759,0.336796254011,0.260959390802,0.332111814344
10760,0.444617796863,0.395785406809,0.375380732089
10761,0.447439011826,0.398579346939,0.424130982277
10762,0.530279238202,0.532424489584,0.518476364375
10763,0.480005218886,0.449117743019,0.438839280064
10764,0.527472090707,0.598313056387,0.530132574159
10765,0.501900755229,0.529533870696,0.490493936178
10766,0.493621051508,0.460999805376,0.464395983428
10767,0.367275496344,0.333914143822,0.415840886038
10768,0.50238948139,0.484479270342,0.523639422178
10769,0.277626208955,0.306084644192,0.322048864051
10770,0.316924480583,0.341387121415,0.339070127561
10771,0.437348161728,0.45136627767,0.499337697374
10772,0.724507933569,0.637711593182,0.65044728367
10773,0.264676301555,0.283997190248,0.310895220191
10774,0.386985159264,0.444325537584,0.409027425436
10775,0.381760833976,0.382171431479,0.406466305983
10776,0.24481789571,0.320968927365,0.310419684257
10777,0.392350178928,0.363482121609,0.375118923079
10778,0.388863660705,0.390601362416,0.428314340773
10779,0.486536031265,0.516421379323,0.428910172012
10780,0.621655699654,0.602371113392,0.552220337749
10781,0.390443152861,0.40212377027,0.413173235456
10782,0.488415730513,0.499934257462,0.468486096408
10783,0.571003016591,0.477154072019,0.565313992088
10784,0.379888656788,0.481794324349,0.340313206105
10785,0.514244850281,0.465628431665,0.491666238696
10786,0.480005218886,0.422170129635,0.487614063627
10787,0.44551680468,0.512626262626,0.458070031285
10788,0.295949580216,0.325616455172,0.313995554488
10789,0.538801965474,0.509296848737,0.520602759749
10790,0.244442359548,0.270822511918,0.348102461666
10791,0.613434146926,0.680641240375,0.574933677886
10792,0.493621051508,0.502286742419,0.458299151379
10793,0.366146267382,0.387367220236,0.363992918141
